document,label
백종원 저새끼는 본인이 상인들 다죽여놓고서 저렇게 이미지 관리하네 ㅋㅋㅋ 물론 자영업자들중 망해야 하는 양아치놈들이 수두룩하지만,3
저 마녀 사냥 영상의 의미는 너네 손까락에 대해서 비판하는거다 조민기가 죄가 없다는 게 아니라.. 1차원적으로 사고하니 니들 악플에 사람죽어나가는지모르지,7
돈꼬춘은 혐오 좀 받자.,5
시진핑은 하야가 아니라 총살 당해야 한다. 국민 수천명을 살해한죄,7
양키+쪽바리 =동급 기생충,0
성범죄자 ㅅㄲ가 가수랍시고 노래흥얼거리고 다닌거네...소름끼쳐,3
워푸치노 보지잡고 반성하노ㅋㄱㄲ,3
잘못하먼 밥줄떨어지게 생겼나봐 안하던 짓거리를하고,7
ㅋㅋㅋㅋ 납치범 노명희 저년 잡아라,3
카악~퉤 개쪽바리 널렷네,2
김기덕사단. . 아름답다. .ㅜ,7
무도 못보내.. 시즌투 기다릴거에요 꼭 나와주세요,7
원래 크긴했음. .,7
일본은36년동안우리를집벓고왔다 그래도반성은커년오히려쿤소리치내 일본놈들죽여버리자,0
인테넷 언론의 자유는 또 뭐야? 저 틀딱 흥분해 키보드 손 더듬는거보소.,4
무교들은 신천지나 기독교나 거기서 거기라고 생각합니다,7
원스 도시락에 약탔냨ㅋㅋㅋㅋㅋ,7
그래서사인이뭐냐구요ㅜㅜ,7
기자새끼 만화책 비하하는 것 보소,3
수준높은척하며 한국영화 까는 사람들은 뭐지...솔직히 잘 만든 대형 한국영화 맞잖아.,7
이쁘단애들은.. 눈이 어케됬노 ㅋ 주걱이라 개싫음..,1
화장좀 적당히...게이같아보임...,7
믿고 거르는 발해인,7
한마디로 밥맛없다.서민들좀 생각해라.,0
김보성을 보면 밖에선 너무 좋은 아저씨인데 자기 가정엔 희생을 강요하는 아버지가 생각난다.부인이 뜻이 일치한다면 모를까 아니면 참 힘드실듯.,7
악플 어쩌고하는것들아 막상 지들 자식이 20살 가까이 차이나는 남자나여자 데리고오면 기겁할인간들이 남일이라 사랑타령이나 하고앉잖네 저게 정상적인 결혼커플이라 생각하냐 나중은생각안해?30대후반 나이에 환갑바라보는 여자가 니배우자면 한결같이 변함없이 대해줄수있어?하여튼 드라마가 사람을망친다망쳐,7
이프로는 짝짓기 프로냐 맨날김국지 없으니깐 프로가 재미가 없고 산만하다,7
트래픽이 뭔상관임 중복투표된다는데? 틀딱이심? 트래픽이야 한국으로 뜨겠죠,4
저놈 생체실험 ㄱㄱ,7
틀린 얘기 없다는 노인분들은 머냐? 생각이 없는것도 범조야..최순실 국정농단 공범..,7
역시 의료사고는 여전하네 톱배우라 안타깝다 배우는 몸이 생명인데 의사라는 새끼가 저렇게 망쳤네,3
못생겼다. 이언주 가발써라.,1
화장 찐하게 한 젊은 애들 좀 그만 내보내라.,7
진짜 여자들이 왜 이리 부들되냐 ㅋㅋ 원래 남자는 연하만나고 여자는 연상 만나왔잖아. 그렇게 만나는데 남녀 동의가 있어야 하는거고. 여자도 동의하는거잖아?ㅋㅋㅋ 꼬우면 니들이 연하한테 먼저 고백하면 되는데 여자는 먼저 고백하면안되는게 너희 법칙이고. 연하는 돈도없고...ㅋㅋ 그니까 남자가 연하 만나는걸 그냥 받아들여 ~~,7
문죄인 하야하라 니 아들 국적이 없다,2
유노유노 넌 너무 멋져 남자가 봐도 잘생겼어,7
ㄹㅇ첨에 봊초찻집들 폐쇄적이라고 할때 비웃었는데 웜하고 딴커뮤해보니 알겠노 한남충들처럼 남자안받는다고 폐쇄적이라고 우기는거 말고ㅇㅇ,5
최민수 이혜영 둘다 강한성격들일텐데 또 드라마 산으로가는건 아닐지 걱정일세 기대는돼네요,7
기가차네저런사람이청와대에서근무한다니 니가가라동남아~,0
제발 오래오래 가게 해주세요,7
크으 ㅋㅋㅋ 성님 존경합니다 역시 영앤리치죠 ~~ 열폭하는 남자들은 무시하고 잘사시길 ^^7,5
머리염색이 니리끼리하게 옥수수 수염처럼 좋네.,7
이종석은 성형미남이고 저 남자는 자연흔남,7
티파니는 원래 보컬로 인기였는데,7
중국인들이 우리나라 불매운동하고 여행안온다할때 우리나라는 오히려 좋아했었음,7
하나를.얻으면 하나를.잃는.법,7
근데 저건 증거가 안되지 좀더 두고봐야할듯,7
전라도 놈들이 다 해쳐먹는구나..,0
하지원 성격 진짜 발랄하고 좋다,7
수요예배면 이단 아냐?,7
김정은이 한국재벌3세 보다 낫다는 거 맞는 말임 당신들도 남북정상회담때 봐서 잘 알잖아,7
신천지 자체를 없애라! 그래도 되는 이단집단지다,6
바이럴마케팅이 사기라는 무식한 년들 걍 니들이 공장돌리듯 스밍하는것 처럼 전략일뿐,3
개독이 좆슬람새끼들 못 들어오게 방패 역할 하는건 부정할수 없음적어도 개독이 알라봉 이나 ak들고 지랄하지는 않지,6
하하는 끼워팔기좀 하지마라 어제 지조인가 뭔가도 끼워팔기식으로 잠깐 나오던데,7
똥꼬충이 쪽팔리는줄은 아나봐? 자수해서 광명찾아라 변태성욕자들아,5
열애설도 아니고 유부남설... 음주운전으로 인생 망친건 지탓이지만 유부남을 만들어 앞길 망치면 어쩌냐,7
꼬투리 잡아서 족치고 뒤집어 씌우려면 한도끝도 없지.. 정말 오랜만에 재밌게 보던 방송인데 .. 뭐하나 잡혔네 또... 으휴...진짜 세월호 지긋지긋합니다 그만 하자 쫌!!!!!!!,7
쑥명여대에선 정치인이 망언을 해도 여자정치인 이라면 비판해선 안된다던데요,5
보고하는 영화평궁합- 예쁜 꽁트 리틀포레스트- 잘만든 다큐,7
지금ktv에서재방송하는서울뚝배기에도출연한것같은데맞나요? 너무안타깝네요 인상이좋아보여요너무,7
애낳고 늙어보여서 짜른듯..,7
이상순은 효리만나서 할량처럼 빈둥거리며 잘사는구나 이효리 남편복은 지지리도 없는듯 효리가 경제적으로 받처주니까 평온하게살지 둘다 돈이없어봐경제적으로 힘들어서 헐덕거리고 자주싸울걸,7
동성애자들은 모조리 발본색원해서 꼬추놈들은 꼬추를 뽑고 ㅂㅈ 년들은 ㅂ확찢하자,5
기자가 전라도냐?,7
우리나라에서 짱깨들다내보내라 아주좋은결과네ㅋㅋㅋ,0
나이먹었으면 조용히좀살아라,4
대구놈들 조심해 여차하면 조지뿔랑께 이런메시지?,0
좌파들 수준이란...쯧쯧!,2
와...영지의 뽀얗고 싱싱하고 야들야들하고 탱글탱글한... 흠 나머지 말은 메모장에,7
여자끼리 관계가 됨? 남자야 뒤에 꼽으면되고,5
런닝맨에서 제일 재미없는사람이 양세찬 김종국ㅋㅋㅋ 오늘 런닝맨이 재미없는 이유,7
고웜대는 정신차리면 다 웜년 되기 최적의 환경이노 ㅋㅋㅋ 거기 자댕이들은 재기도 부족하다 이기야,5
언제 누구랑 왜 결혼했음,7
김재환때문에 뭍히지만 아이비 성우 아이돌 아이돌 아이돌 라인업 너무 심하지 않나?,7
"병신같은 소리임 ㅋㅋㅋ 역사학자도 아니고 사이비 역사 강의 듣고 혹 하는 너도 병신.왕조가 길다는 건, 역설적으로 체제가 안정됐다는 이야기고,외부 영향과 오히려 모순임.독재 끝이 안좋은 건 역사가 증명하고,중국도 북한도 뒤질 일만 남았음",3
중간부터 푹 잔듯... 지루,7
쓰레기가 지가 대단한줄 상상속에 사나벼ㆍ 개독교 극혐이네,6
늙은이들 으휴지겨,4
듣보들이 열폭 하던말던,3
풀튜닝 얼굴 극혐인데,1
저거 여성이야?? 돼지같은데?? ㅋㅋㅋ,1
재밌는데 노잼이라는 인간들 보긴 한거냐 진심 ㅋㅋ,7
외모지상주의... 제발 자연스런 얼굴들 좀 봤으면 좋겠다 피곤하다,7
"신아영만 빼면 완벽한 프로그램. 이뇬때메 씨끄러워서 잘 안본다. 젤 재밌다는 인도 ,핀란드편만 봤다. 러시아는 1화보고 끄고 ... 올 남자 패널로 가도되니까 쟤좀 빼면 안되겠니",3
댓글분포 그래프안보이나 30 40 50대도 노인네냐 너는 십대냐,7
맞는얘기지 재앙아가서빌빌대지말기를 파국은 탄핵 알지?,2
캐릭터 한명 한명이 다 소중하고 빛나는 스타인듯~☆~ㅋ 신원호 pd천재설 사실인듯~ㅋㅎㅎㅎ,7
시골경찰이뭔데? 이프로그램이 쓰레기같음 ?,7
이렇게 열심히 뭔가 터졌는데;;진실이 아니면..그것도 대박..;;;,7
노이즈 마케팅 쩌네. 청와대 국민청원을 마케팅에 이용하다니 대.다.나.다.마.블. 원래 내 돈 주고 볼 생각이었으나 도가 지나친 마케팅에 짜증이 난다. 마블 불매. 조금 기다렸다가 불법 다운로드해서 보겠다.,7
동성애는 죄악중에 죄,5
늙은 노땅 우파가 삼성 지원하게???,7
마누라가 성형도 많이 한거 같은데 너무 못생겼다 용대에 비해.,1
가족들이라 생각하면 정성스럽게 준비 했어야합니다 본인 고집을 너무 내세우는것도 별로 좋아보이지 않아요...,7
신천지연예인 다 풀어라,7
정유미 머리카락 들어가면 개이득 아님?,7
재앙이가 갈길을 왜 설리가 갔노..,2
ㅋ 본방사수,7
아줌마들! 다이어트가 필요한건 알겠는데 투쟁이라는건 좀 빼라..,7
노망난 늙은이 곧죽을텐데 정치질은 OOO들 니들 할일이나 똑바로 해라 세금 아깝다,4
기승전 라도는 언제나 피해자랑께..우덜식 민주화 당한 분이구만.,0
당잠사보면서 딱하나 확신한게있다.정해인은 분명 김수현의 뒤를 이을것이라고,7
퍄핰ㅋㅋㅋㅋㄲㅋ재기재기 재기 앙망~~~,3
효리네민박+나혼자산다?,7
예수가 교회서 장사하지말라고 난리친거 성경에서 나와있는건 싹다 무시하는 목사들 ㅋㅋㅋ,7
의식있는 연예인들이다. 훌륭하다,7
나 웜창인생인데 왜 이거 처음 보노? 앵나 면상 갈렸노,3
팩트 : 방구석 여포들 아무것도 모르면서 승리라는 이름만 알아듣고 열폭함.,7
네이버 돌아다니다 보면 틀딱들 많네요,4
먹고살려면 이렇게라도 해야지 니그들은 입으로 돈버니 좋겠다,7
"어차피 옛날에 병역비리로 면제 받았는데 , 이 나이 먹고 뭔 짓이래",4
그래서 차별금지법을 통해 동성애를 부추기고 가족을 붕괴하려는가 보군요ㅠ,7
ㄲ1ㅈ OOO아 ㅋㅋ,3
40대 네들이 핵심지지층이자나 ㅋㅋ,7
다늙어서 좀 안습이다..,4
커뮤에서도 기혼 패는데 웜에선 못패네 기폰 존나 성역이노,3
기독교 ㅈ같아서 지지함 ㅅㄱ,6
아니 사실이냐고. 진짜냐고. 누가 정말로 확인함??? 기자들이 발로 뛰는걸 못봐서 그래,7
별의별 데는 다 가도 청국장집은 안가요 ㅋㅋㅋ 이 운동권 꼰대아재들아 ㅋㅋ,4
남성 댓글이 76퍼인뎈ㅋㅋㅋㅋㅋ 여자들이 욕했다고 ㅈㄷㅈㄷ 중이네 사스가 여혐민국 ⫬,5
"그놈의 변호사,판사,의사아니면 이나라엔 직업도없는줄..지겹다배우들은 조아",7
라도판이 대중때보다 더함,7
개독 목사들의 아집으로 밖에 안보인다.,6
"너무나 안타깝습니다.이현주 감독님. 진실은 당사자와 둘 밖에 모르는 거라 생각합니다. 그날, 이현주 감독님이 그 여자분을 고소 했더라도, 상황은 비슷하게 갔을 거라 생각합니다. 술에 취해 잠들었다 해도, 깰 수도 있고, 정신이 들수도 있다고 생각합니다. 연인 관계가 아닌 경우에도 성관계가 가능하고 이 때 어느 누구도 한다, 하자, 해서가 아니라 자연스러운 분위기로 흘러가지요. 이현주 감독님이 대법원에서 판결이 난 일에 대해서도 억울함을 호소할 땐, 전 왠지 그만한 이유가 있을 거라 생각합니다.",7
후 부럽다...솔직히 베댓마음 ㅈㄴ 공감..ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 저런 사람은 애가 열명이어도 좋겠지 ㅜㅠㅠㅠ 우리같은 사람은 애가 하나여도 애기 부모 노후가 없어지는데......ㅠㅜㅜㅠㅠ 다음생앤 그냥 안태어났으면 좋겠다,7
시선 머??? 이상한 용어 참 ㅋㅋ ㅎㅎㅎ 강간이란말 수준 낮네 누가 만들었지??,7
준프로라는 단어의 뜻을 알구쓰남..?,7
동성애는 나도 반대다,7
증거도 없는 카더라임. 팩트 나오기 전까진 모르지,7
돈을 빌려갔으면 갚아야지ㅡㅡ,7
제일 예쁜데 핑클시절엔 주위에서 못생겼다고 했었음. 보는 눈들이 너무 없어,7
재미없음,7
진짜 사랑하면 그럴수도... 잘 모르겠다,7
몸매 장난 아니네. 우유 마니 먹어서 그런가.,7
이분 짱깨인가요?,0
노산이 이렇게 힘들구나 노처녀여러분들 비혼합시다,7
돼지는 똑똑한데...불쌍하다 안락사 비용아까워서 저러는거겠지 다돈..,7
워너원 영원하자♡,7
쓰레기 늠들 쪽발이늠,0
와한의 전사 극세사 팔다리 어쩔 ㅋㅋ 근육 좀 키워서 나오지 ㅠㅠ,7
옛날에는 룸싸롱 접대 기본이었지,7
힙합이 문제아니라 쟤네 집단인 JUST MUSIC이문제겠지. 왜 자꾸 힙합이 문제래,7
여신이라곤 손예진 하나남았는데 아직 갈건아니지? ㅠ,7
역사를 잊은민족은 줫도 없다면서? 이제 진짜 돌이킬수 없다.,3
기자수준참....한심하다 한심해,7
문재인 보유국의 위엄!!,7
이지훈씨 늘 응원합니다~~ 행복하세요,7
한가잉과결혼하고싶다,7
지들도 못생긴건 알고있었네 ㅋㅋㅋㅋㅋㅋ 한남충 여우새끼들 ㅋㅋㅋㅋ,5
짱OOO들을 믿느니 섬나라왜구를 믿겠음,0
헐 이제 21살인데 왜 ???어리서 죽은거임 ???,7
일본돈받아 댓글알바하는 조선족,7
생긴걸봐라~~아주욕심이 덕지덕지 부ㄸ어있다 얼굴에~호랭이도 때려잡겠디ㅣ,1
이새끼도 ㅂㅅ 삼성동서 자주봄,3
프로듀서들 나와서 편곡얘기하고 하는것도 꿀잼이었는데 그건 뺐네,7
리틀포레스트에서 보았는데 연기잘하시더라구요,7
뭔가 여자 이상하긴 한데 이거 그냥 유명인 ㅈ되라고 하는거 같기도,3
정치병 플러스 개독의 조합이군이런 벌레새끼들이 득실대니 개소리가 난무하지,6
인류의 악의축 중국,7
비공봐라 ㄷㄷㄷ홍어새끼들 형제복지원때문에 대거 유입해서 설치네,0
냉정하게 여자 나이 어린거 말곤 뭐가있냐? 여자가 땡잡은거 아니냐?,7
입출국금지에 잡아서 죗값치루고 강제추방 시켜라국민청원 안나오나?하루면20만넘을듯한데,7
팬미팅보다는 예배 ㅋㅋ 문렐루야~! 아~무우우운~! 디줴~~스터 무~우운~!ㅋㅋ,2
남한데 상처주는인간들 잘되는거 못봤다강하게 대처하시길 바랍니다,7
잣나빈가 젓나빈가는 ... 개노잼이다,3
살인마 동고충들,5
구원파중 1곳 유진 기태영 태양 민효린..,7
아..구원파..진짜..ㅠ.ㅠ,7
운동하면 근육량이 많아져서 몸무게가 그닥 의미없음. 요가해서 건강해보이고 예쁘다 진짜.,7
이게 한국인 비하하는 짱개 새끼가 아니면 뭐란말이냐 ㅋㅋㅋㅋㅋ,0
동성애자도 살만한 세상을 만들기 위해 퀴어축제를 활성화 합시다!!,7
똥묻은 개가 스킨 뿌린 고양이을 물었네,7
"4,50대 벌레들 많네 댓글 ㅋㅋㅋ",4
얼굴은 거짓말 못한다! 상판을 봐라 엄청구려보이잖아!!!!!!,1
김기덕사단,7
조각? 저게?,7
댓글 비율봐라.. 남자가 더 많네... 소름....,7
왠업소아줌마,7
싸 로지누 싸 스탈리나,7
이혼녀들은 남자 그리워 꼬리 엄청치지.총각 유부남 안가림.드러워.,5
그냥맞짱까자 이OOO들아,7
중극본토 학생들 홍콩민들 좀 보고배워라,7
꼰대들이여 독재정권때의 그리움에 목매달지마라,4
이 딴 늙은이들이 죽어야 대한민국이 산다,4
기독교라는 종교가 자기네 기준으로 이단을 ㅈㄴ 싫어하던데 이단이랑 성경공부를?? 연구대상이군,7
개쌍도는 믿고거른다,0
여왕님과 그 집사 모시고 다니느라 윤건 로이킴 고생했어요,7
드라마 다 끝나고 영상풀듯. 고현정때매 다른 배우들 피해입을순 없으니,7
고성희 다리 길고 몸매 좋더라~ 그래서 바지 핏이 좋음.,7
맞춤법이나 제대로 쓰시지 젖가락질이 아니고 젓가락질임,7
"일부일처제는 자식도 한명, 친구도 한명, 부하도 한명을 가지라는 제도와 대체 무슨 차이가 있냐? 애초에 말이 안되는 제도라니까",7
공포영화는 일본이 진짜 잘 만들지 ㅋㅋ,7
전 땡크 님 이번에 내려갈때 땡크 몰고 확쓸어버리고 오십쇼~ 홍어 박멸~,0
"허러러러럴러럴 송중기 뒤태 심쿵ㅁ임,,.,,",7
문재앙 죽여버리고 나도 죽어버렸음 좋겠네요. 경제 다 무너진 상태라 ㅠㅠ,2
동성애 미화하지말아라 이건 범죄유무를 떠나서 인간의 근본을 흔드는 짓이다 동성애는 병이다,5
이명박근혜 때라면 중국애들 막았겠지.생각점 하고 살지,7
ㅃㄹㅃㄹ 댓글 좆창남,3
뭐하는 새낀지도 모르는데 무슨,3
저게 뭐라고 ㅋㅋㅋ 한명 빠질수도 있지 뭔 ㅋㅋㅋㅋㅋㅋ,7
박시후 예전 여자문제로 논란되서 자숙하더니 어느새 다시나왔네,7
지렸다ㄷㄷ,7
뭣같이 생겼네 승리가 낫다,1
"자, 호킹 박사. 어떻습니까? 사후세계가 있나요?",7
근데 존나 궁금한게 양성애자들은 굳이 지랄할것 없이 그게그거면 이성을 선택하는게 존나 합리적인 선택아니냐??,3
베트남이랑 짱깨랑 다른게 뭐지?ㅋㅋ,0
박보검까지가 딱 좋은데....ㅋ,7
"어릴적 친구가 부산 토박이 행세했던거고 근본적으론 그런게 홍어 맞다.애비가 홍어면 홍어, 애미가 홍어도 홍어, 할애비가 홍어도 홍어, 할매미가 홍어도 홍어다.어차피 다 한 통속이니 굳이 부라디언, 설라디언, 하프홍어, 쿼터홍어 나눌 필요 없다.",0
서태지 한방에 훅보내네,7
저거 오래 못간다. 자연의 섭리상 수컷은 강함이 곧 매력인데 저런 꼬라지 보여서야 오래 가겠냐,5
이토 아유미♥최재혁. We just married♥♥,7
남자들 순식간에 툭 건들고 지나갈때있다,7
WTO...승리대첩은 정말 통쾌했다. 쪽바리들 개무륵..ㅋㅋ,0
영석아 넌 알꺼다 3호점은 솔직히 오바라는거,7
탑은 여기 껴주기 좀 그렇지않니?,7
ㅋㅋㅋㅋ 얘도 좌파란 소문 있던데 ㅋㅋㅋ 역시 얘들은 하는짓이 표리부동이야 ㅋㅋㅋ,2
지롤하네 이민간놈도 자국민이냐?,3
매국 찌라시 용쓰는구만 . . . 요즘 태극기 부대 노친네들 기관지 노릇한다면서?,4
ㅋ 나이 마흔에 연하 의사 남편....ㅋㅋㅋㅋㅋ 놀거 다놀고 시집가는 느낌이랄까,7
문거짓 문조작 문근혜 문시민 문국 문혜원 문지영 문어준 문은정,7
ㅋㅋ 받아가는 법인세가 얼만데. 1조? 재용이가 참 기가 차겠다. 늙은이 절라 뻔뻔하네,7
이 아줌마 아직도 나오네........,7
신천지 같은 놈이네,7
아줌마들 고현정나가고안본다면서 결국끝까지 다 욕하면서 챙겨보셨네 ㅋㅋ 시청률표보니까 오히려올랐던데 ㅋㅋ 지들이 드라마안보고 뭐할거야그시간에 ㅋㅋㅋ,7
쟈들 이미 평생먹고살돈 벌었자나 그게부럽다 그냥,7
와시발 똥벳남이랑 결혼햇노 줘패고 빳어버릴라,0
허세좀 ㅋ떨지마라 니가무슨 스웨그 ㅈㄹ 난리 부르스치고있네 ㅋㅋ 니주제 파악좀해라,3
역시 여자는 나이가 깡패야 나도 12살정도만 해야지,7
궁합 대박나자,7
중국은 물이 귀한나라라 물이 잘안나옴,7
근데 해킹한 놈들은 욕안하고 피해자만 머라해,7
게이들 극혐,5
그래도 몇백만 돌파니 ㅋㅋ 기사 뜰것같애 한국은 ㅋㅋ,7
이쁨. 그리고 지방돼지가 아님. 건강그뉵임,7
북한사랑 그지없더만 정치도 돼지 정으니처럼하네,1
와 잘생김,7
아 진짜 신처지고 이단이고 사이비고 기독교 자체가 그냥 극혐이다 이것도 하나님의 뜻이냐? 우리집안 기독교집안인데 난 신앙이 깊지 않았던 사람으로써 기독교사람들에게 질리기 시작했다. 이시기에 교회갈때냐? 피해주지말고 주말엔 집에 있어야지,6
박승대: 너 나가!!,7
키가 커서 시원하니 좋더라 세련미가 있어,7
5주동안 좌좀선동 프로만 줄창 보게 생겼군ㅉ,2
손태영은 과거에 잘못한것도 없는데 사람들한테 밉상이냐 이상하네,7
자지는 역시 언제봐도 미개하게 생겼노 다컷팅하고 단체화형식 해버리고싶노,5
업소아줌마같은데,7
호화캐스트에 수준미달 작가와 연출. 짜증유발 드라마.,7
베이비? 베이비? 니 딸냔한테나 해라? 쑤뤠기 같은 세이야!,3
아니 비혼한다는 애들은 왜 다 못생기고 머리짧고 그렇게 생겼냐,1
탈북자면 빨갱이 아니냐? 저 더러운 공산주의 빨갱이 새끼들은 탈북하고도 북한에 대한 미련 못 버리고 군대도 현역으로 안 감. ㄹㅇ 개새끼들임,0
싸구려..,7
얼굴보면 억울하게 생긴 스타일,1
이런 해킹은 짱개들이 전문이잖아,0
오늘 도 내일도 이야 그냥생기나봐여자로태어날걸 괴리감느끼네,7
메갈들이 몰려온다쿵쾅 쿵쾅,5
조선은 조선..뭔말이 필요한가,7
그만나올때도됬다.요리나해라..,7
강하늘 충청도 출신임?,7
게스트민박이란 제목이 더 어울리겟는데요,7
김래원 연기는항상 정답 분위기도♡♡♡,7
에혀 냄새나 이거떠라,7
애들 일찍재울려고 노력중이예요,7
병신들 평가당하기 싫어서 탈코르셋한다는 기사 와서 외모평가 비하하고 자빠졌노ㅋㅋㅋㅋㅋ댓글 좆창났노 가서 추천비추천 접기라도 눌러라,5
여자가 뭘 입든 한남들따위가 시건방지게 입을 놀리노,5
엑소에다시합류ㄱㄱ,7
신천지 신도라고 해도 뭐 어떠냐 피해자지 나쁜건 아닌잖아 종교를 가졌다 나올수도 있지,7
믿을건 탈북자랑 어르신들 애국신밖에 없다. 젊은것들은 썩었다,4
쌍꺼풀 수술 하신건가...예전의 그눈이 더 좋은데...ㅠㅠ,7
그 쉰 나물에 그 쉰 밥,7
그린피스는 환경재앙을 우리는 문재앙을 막아야합니다.,2
뭘로 쑤시는거지....갑자기...냉장고에 있던 채소......? 상년이네,3
빨리 뭐해 풀버전 듣고싶다,7
함께 무시하고 대응하자 개쑤레 일본,0
"댓글 여자비중보니 여시충, 쭉빵충, 메퇘지들 몰려온듯",5
???????,7
나는 조샌징들의 심성이 훨씬 소름끼친다,0
우리 보검이 ^^ 아줌마가 뽀뽀해주고 싶다 ^3^ 쪽쪽,7
왠 6ㅡ70대 아줌마 아저씨들만 취재했데~~~?그 나이에 일들은안하고ㅜㅜ,4
믿고보는 윤시윤 드라마 이휘왕자 화이팅!!,7
그 세대가 여성을 그렇게 착취해놓고 왜 우리한테 책임을 전가 시키려는겁니까,7
사람들줫나멍청한게 드라마특성상 단역들돈은 거의바로바로 입금돼고 비중있는 주조연들이 소속사통해서 입금돼서 늦어지고 미뤄지고 그러는건데 ㅈ도모르면서 단역부터줘라 이 ㅈㄹ하는거개웃김 몇개월동안잠못자면서 고생한주연들돈몇억씩떼먹었는데도 단역얘기하면서 돈많으니 돈떼여도괜찮다는 우리자칭 서민들 논리 ㅋㄱ,3
지..랄..한다.정성후? 네넘이 피디면 똥파리도 독수리다..교양 프로그램? 며느리 서열? 미친거 아닌가? 실제로 저렇다면 큰 문제지..꼭 이런식으로 방송을 해야 하냐?,3
뭣하러 올려 욕먹냐. 여자들 sns정말 문제,5
옆나라는 5월1일 새왕 등극...,7
솔직히 성상품화 누가 많이함? 솔직히 몸뚱아리 믿고 연예계 기웃거리는거 아니냐? 클라라는 얼굴이라도 괜찮았지..,7
고현정을 돌려줘요~,7
재앙이 여기까지?,7
짱개들 총 출동했나..,0
풉ㅋㅋㅋㅋㅋ킥ㅋㅋㅋㅋㅋ,7
이제 만나다가 헤어지면 미투??,7
방구석 일진이라 아직 맘충 못봤다,5
저 동네도 여자가 문제네 혹시 그사상??,5
와 가서 바지가랑이잡고읍소하지,7
범수형 노래 개못하는데 또 얼굴빨로 레전드 취급받네 ㅜㅜ 역시 사람은 잘생기고 봐야함,7
지들좋아만나는데 프로불편러들많네ㅋㅋ,7
(쿵쾅쿵쾅~)지진인가??,7
족바리들에게 군사정보 주는것은 족바리 간첩이 침투해있는거나 마찬가지다.,0
신혼여행까지 협찬받아 가는 주접을 떨 필요가 없지~최지우가 격떨어지게 말야근데...왠지 신랑은 30대 같은 느낌적인 느낌~,7
안테나 애들 중에 정승환만 인정한다.,7
이뇬은 왜나와,3
잘계신다 ㅜㅜ 갈수록 보기 불편해지는 이유는 뭘까 ㅜ 좋았었는데 ㅜ,7
쓰지도 않으면서 남은 못쓰게하는 심보 참 못됐네,7
얜 너무 가식적이야,7
약하는거 눈치채고 발뺀건가,7
우주안 우주인 같이 생김,7
누구져.???,7
ㅡㅡ 미국땅 한국 개무시하면서 미국놈이 왜 우리나라오는데. 이기적이네 이것들,0
야노시호야 독도는 어느나라땅이냐?,7
역겨워 얼굴존못,1
난 인터넷 ㅂㅅ들이 가관이었어..여러분 저분 비난한다가 잘못된 선택하면 어떡해요..라는 댓글들 많이봤지? 죽건말건 그건 저 색히 문제구만 자살방지 차원에서 막말하지 말라는 코미디가 가능한 나라가 ㅂㅅ 꼴통 넘쳐나는 바로 한국임..,3
그냥 좀 두자. 사생활이다,7
저ㄴ도 지돼지오빠랑 똑같은ㄴ이네,1
내가 겪어본 호남사람들의 특징은 뇌가 아가리에 달려있음 필터링이라는게 없이 그냥 자기 기분 좋으면 지키지도 못 할 약속 해놓고 나중에 가서 언제 그랬냐는 식으로 발뺌함,0
중국놈들은 사람이 아니라 생각하면 전부다 이해가됨,0
언니 화이팅!,7
이렇게 김을 빼며 토착왜놈들 농간에 놀아나는 것이다!!,2
여성분ㅈㅎ. 메오후면 메오후지 뭔 여성분이야 선비말투 쓰지마라 씨발년아,5
얼굴이 어째 일본 AV누구랑 많이 닮았다 ㅎ,7
이런게 목사라니~~~~~,7
애기 기저귀을 마스크로 사용할판 효과가 있을려나,7
한 10년 있으면 쟤들이 바퀴벌레처럼 번식해서 알라 앍바르 하면서 무슬림 혁명일어날듯.,0
개독은 인간이 아니다 세뇌된 바퀴벌레 들이야 박멸의 대상이지 대화상대가 아냐,6
고현정이 각본에 너무 개입했다면 고현정이 잘못한거임,7
현역갔다온게 칭찬할일이냐 대한민국남성이면 다 가는건데,7
니가 문제다..,3
착한 전라도는 ㄷㅈ 전라도 착전뒤전,0
30년은 하겠단거냐?끝낼때 안되었음?,7
패륜 백정 똥돼지의 하인 개를 뭐라고 부른다고?,1
악플 다는 사람들 중 티파니보다 잘난 사람 없음~ 너네 인생이나 잘 챙겨라~ ㅋㅋㅋㅋ,7
똥싼 넘이 딲아야지 치매 걸리면 못딲지,7
뻔해 조선 한부분만 딱잘라서 왜곡하는거...아이그 좃선,3
해골이셈?ㅋㅋㅋㅋㅋ,7
리더십 좋아하시네.,3
댁들 할매들 초상권 이용해서 위안부마게팅사업 한거 아닌가?,7
레즈는 세상에서 없어졌으면 좋겠다..없는 여자들마져 사라지니,5
남자도 여자 잘만나야죠.,7
조민기교수 죽이기다.깨끗한 배우에 대명사인데 이거 진짜 수상하다.,7
20대 결코 성인이라 볼수없는 미숙한 나이다 ㅡㅡ,4
문재인도 기자회견때 프롬프터 쓰고 펜스 만날때 대본들고 회담하던데 고현정이 뭘 잘못했지?,7
신혜선 진짜 존예,7
