document,label
틀딱이 연금못받을까봐 화났어?,4
문재인..매국노 민주당 놈들한테 하는 말이네..ㅅ ㅣ.쳬팔이,2
드라마가 잘되니까 별... 진짜 자제 못할꺼면 술좀 먹지마라 어휴,8
그 맘충이 콩밥먹여라..진짜 쪈다쩔어.,5
축의금 및 결혼식 스폰서 모을려고 겁나 나오네...많은것들이 더해요...,0
연예인들은 참 아픈데도 많고희귀병도 잘걸리고허리도 아프고참 쓰리디 직업이다,8
대통령만 좋아할일. 대국이 소한민국을 샀으니 얼마나 좋아할까?,8
죄는 미워하되 사람은 미워하지 말자..,8
이건너무심하다 세상말쎄 남자가철이없으면 여자가보내줘야지 욕심이다 지금좋은거지빠져서 십년후면 헤어질거 뭔짓거리여 이건사랑이아니야 잠깐즐기는거지 남자는여자가리드를잘하니까 빠져서 못헤어나고 여자는젋은남자가좋아서빠진거고 남자가이십대중반이야 여자는마흔이넘은여자고,8
미나 축하한다! 지금쯤 면제기념 xx 하고있을듯 앙 기모띠! 오래오래 하자~~,8
갑자기 문재앙 나오니 더 열받는다~,2
괜찮타..힘내라...이제 안하면된다..연기도 잘하는데..작품을 마니하면된닷..^^*,8
첫날이잖아,8
한국사람들은 미세먼지와 방사능에 용감해서 겁없이 일본여행 간다.,8
재앙이는 남한 인종을 극도로 혐오함 ㅋㅋ,2
이사진에서백종원왜이렇게늙어보이냐.방송에서보다ㅜ,8
댓글새끼들이 재앙 이구먼,3
시커멓네요,8
빚지면서는 기부하지마시오 아내 정말 죽겠다,8
이색이 는 사고치고 수염기르면 반성하는줄 아나보네,3
틀닥들 지들끼리 잘 노내 네이버도 머지 않았다,4
만취.... 기억이 없을 정도로... ㅎㅎ 스스로 빌미를 제공했군... 고소 취하해라... 그냥 인생의 큰 밑거름으로 삼고 앞으로 인생에 몸을 가눌 수 없을 정도로 기억이 없을 정도로 무방비로 만취하지 않길 바란다... ㅉㅉㅉ...,8
탁재훈 입담은 신동엽다음으로 웃긴데...,8
현실적인 엔딩이네 역겨운 맘충년들 삼대가 망해야 함,5
자유일본당 알들 마이풀었다이가,2
위에 문슬람 줌마 부들부들ㅎㅎ,2
살이 좀 빠진거 같네요 더 이뻐보이네,8
음식이너무적다,8
비열하게 가족은 건들지 맙시다한국인들 남의 일에는 비열하고 치사스럽기 짝이 없네요,0
황교안 문제는 멍청한데 줏대가 없다는거임,8
이봐요 틀딱 아재님들요 정신들 차리세요ㅋㅋ,4
니들 거울이나 봐 괜히 애한테 그러지말고,8
진짜 쑤레기네,8
일베에 있는 대깨들이 4050 쉰내나는 틀딱들이었노솔직히 대깨문 4050 틀딱 그 새끼들이나 박사모 틀딱들이나앞으로 일베에서 민주당 빠는 새끼는 최소 40대로 알고 고려장 간다,4
관상은 과학이다. 딱 목사 상이네.,1
Gs안간다 덩치큰 메토 ㅣ지들이 많이 사먹을테니 영업에는 손실없을듯,5
리틀포레스트진심재밌게봤다.,8
관상이 힙쭉이 쓰레기관상이네 ㅋㅋ 넌 말년에 고달프겄다~,1
딸하고 합의 했다고 변명하는건 진짜 악마 그자체 아닌가? 절라도 진짜 무섭네,0
옛다 관심 ㅅㅂ,3
원숭이들징그럽다 찰거머리마냥질기냐 징글하다 아베시키가쥑일시키다,0
결혼률과 출산률이 떨어지고 있는 마당에 이런 프로그램은 없어져야 합니다.,8
염리동 길 좁고 경사져서 통행하기 좆같던데 짱깨들 관광버스까지 드나들면 진짜 헬이겠다.,0
충청도가 제일 만만하긴 하지 ㅋㅋ 경상도나 전라도로 보내면 개난리 날께 뻔한데,0
하나같이 왤케 무난하고 노말하게 생겼네..,8
아주개OOO처럼 생깃네,1
누가 가서 제시 바지좀 입혀라,8
중국은 역시 후진국이다.,0
국민청원 사라져야 겠네요,8
가서 틀딱들이나 상대해라.. 돈받고 고용한 애들이라 니 얘기 잘들어줄거다..,4
개독은 믿고 거름 ㅋㅋ,7
한낯 벼슬아치가 어디서 감히 이 나라의 공주님을 모함하는거??????,0
동성애싫어 홍석천같어,8
믹스나인에는 잘생기고 이쁜애들 그리고 실력있는애들 많음.,8
또한 너는 청년의 정욕을 피하고 주를 깨끗한 마음으로 부르는 자들과 함께 의와 믿음과 사랑과 화평을 따르라(디모데후서 2:22절 말씀) 여러분 혼전순결은 하나님 앞에서 반드시 지켜야 하는 것입니다. 사랑을 음란한 곳에서 찾지 마십시오. 순결은 하나님의 앞에 서약이요. 베필앞에 나의 순결함을 입증하는 것입니다. 세상은 피흘리기를 즐겨하고 쾌락을 쫓으면서 살아가고 있습니다. 이 얼마나 기가막힌 일입니까. 대부분의 크리스천들도 마찬가지입니다. 껍데기만 크리스천이지..지들 꼴리는 대로 살아가고 있습니다. 이땅의 크리스천들 회개해라!!,7
나는 식당가서 밥먹는데 직원이 쪼리신고 발가락발톱보이는게ㅡㅡ썩..이것도 개선좀,8
저런 보빨좌좀 새끼들이 오히려 여자를 약자로 가두고 더 밝히는 변태새끼들임,5
와...개무섭네 나도 수술해야되는데 무서워서 도저히 못박겠음;개아플듯 진짜..,8
지방 시골사람들이나 제주도가면 편하지 서울출신들은 불편해서 못 살아,0
박현빈애 설마 또나오진 않겠지~로희나가서 윌리엄 시간 늘겠다 싶어 좋았더니ㅠ,8
옷이 좀 얘들 얼굴 덜돋보이게 입어서 좀 진이가 특히 잘생긴 얼굴이 안 돋보여 한참찾음,8
전라도 출신 클라쓰,8
ㅈ노잼 프로그램.,3
나대네 진짜 피해자에 쥐뿔 관심도 없으면서 어쩔수없이 눈치보여서 입은 사람도 많을듯 또 한번 대주고 배역 딴애들도 피해자 코스프레 하는거아냐?,8
국수 뚱땡이 아줌마 가 젤 양반이었네 그러고보니,1
문재인 치매 맞네 자기가 한 말 금새 번복하기까지 하네 뻔뻔한 인간아 에라이~~~,2
이건 외국마인드한국마인드 따질문제가 아닌데;;;ㅈㄴ 개념없네 김사무엘ㅉㅉ,3
양아치같은년 이년도 세무조사로 탈탈털어야된다,3
키가 162~3 정도네,8
미친 여자. 그러면 축구 가지 말라고 얘기를 미리 하지. 거지 같은 보수 망언.,2
"짱개,쪽국,돼지 민폐 3형제들 동시에 위기네 ㅋㅋ퍼주지 마라",0
쟤네들 와꾸는 다 도퇘지들인데 자지는 ㅇㅈ이긔 자지 드러난 사진들은 다 ㅍㅅㅌㅊ 이상,3
나 오늘 지하철서 방구끼는 이상한 아줌마때문에 기분 더러웠는데 전국민 항문을 없애달라고 국민청원 넣야겠다 ^^,8
헤랄드는 문죄앙 패거리들이 만든 발갱이선동찌라시다,2
근데 잘못은맞는데 세월이언제냐?그때항의를하든가했어야지 이제와 이러는건그냥 배우죽이기지~,8
한국의 디발라,8
"얼굴 ,슴탱이 다한거지? 쟤 애였을때 완전 지애비였는데 ㅋㅋㅋ",8
안보길 잘했네. . . 여우 나올까봐 안봤는데. . .,8
쥐박이 닭근혜때문에 좋은배우 묻힐뻔 힘내시고 좋은연기 보고있어요,2
정신병력 있는 사람들로 구성하면 처벌도 미약하노 이기,3
항바이러스 차단 기능이 추가되어야되지않나요?,8
아!진짜 주지마라 준닸대가 만닸대가 장난치는것도 아니고 안받을란다 퉤퉤,8
자유한국당은 가슴뛰고 설레겠구만?,8
씻고싶은데 못씻고애기안고이뜸 하 ㅠ.ㅠ,8
모든 쪽바리를 죽이자 일단 국내에있는 것들부터 죽이자,0
경찰조직에 여자가 필요없으니 그런거지 또 기계적 평등 잣대 그럼 시발 여대 로스쿨은 왜 만드냐,5
다들연기너무잘하고드라마진짜너무재밌어요!지진희역할이진짜매력있고멋있어요저런남편어디있을까요?너무멋있음..,8
악성 댓글은 달지 마세요 뭐 여기서 욕하고 ㅈㄹ한다고 달지는건 없으니 수사가 어떻게 종결날지 기다려요 그때가서 욕하고 ㅈㄹ해도 늦지 않으니까요,8
"백종원 오지게 밝히게 생겼던데, 셋에서 끝나지는 않을듯. 늙그막에 제대로 즐기고 사네",1
영아를 . . . 세상예. . . 하여간 . . . 개쌍도것들은. . 보는 족족 . . . 밟아터챠죽여라개쌍통보 묻따일죽 그살토구,0
남친 아이 맞긴맞냐?,8
나도 다혈질있는 가부장적인 아버지 밑에서 자라서 딸의 심정이 너무 공감이 된다 . 저런 인간은 끝까지 성질 못 고친다. 병원가서 상담받든가 아니면 나이들어서 기력이 약해져야 성질이 좀 순해짐..,8
지랄들을 해요,3
미친 틀딱이들 성조기는 왜들고다니냐 ㅋㅋㅋ 무식한것들이 창피한줄도 모르고ㅋㅋㅋ,4
딱딱딱따- 따닷딱-! 딱딱딱딱따- 딱딱딱! 딱딱딱딱딱딱딱딱딱 딱딱 딱딱 딱딱딱 틀틀틀틀-!,4
전라도 사람들이 머리좋고 영리하긴 하더라경상도놈들 무식한건 전국민이 다 알고,0
연극쪽에 미인들이 많나?,8
이러니 나라가 망가지는거 아닐까요..... 막장한국,8
차은우 연기 더럽게 못함,8
몸판년 ㅎ Bitch,3
백종원님 존경합니다,8
일베 하는 급식이 제일 혐오스러워서 밍듀아,4
하는일도 없이 별거지같은걸로 트집잡는 저게 보수냐? 가짜 보수.. 기득권뺏긴 놈들의 그냥 발악일뿐..,2
여자나이 서른넘으면 뭐다?,8
조민기가 왕노릇 하는데에는 학교랑 주변 교수들 탓도 있음. 학생들의 반발이 심했음에도 학교는 청주대 출신 스타 교수 조민기를 바로 벌하지 못했고. 주변 교수들도 조민기가 자기한테 찍힌 학생한테 성적 주지말라고 하면 거기에 또 충성하고. 조민기가 혼자 왕노릇했겠나.. 왕처럼 떠받들어주는 것들이 주변에 있으니 지가 진짜 왕인줄 알고 추잡한짓들을 한거지,8
개독교 사이비로 지정하고 폐단하라 나라를좀먹는 정신분열집단이다,7
정형돈 아직도 방송 나오거있었엉??,8
나대는게 별루...,8
궁합 재미나게 잘봤는데..ㅋ,8
씨발 전라도 필터좀 그만걸면 안돼냐? 충남인데 요줌 머좀 볼라그러면 죄다 안보인다 전라도랑 가까워서그런가,0
아이돌 가수 지겹다 그만 나와라,8
전 정권하고 다른게 도대체 무엇인지,8
성폭행당하다가 마침내 몸정이 들었나보네,8
지용이 왤케 늙었냐?,8
동성애의 실체가 미화되어있던부분들이 .. 실상은 랗다는게 다 드러나네요,5
근데 참 서글픈 게 남자들 군대 미루는 게 무슨 범죄도 아니고 그냥 가기만 하면 되는 거잖아... 이런데서 정나미 떨어져서 팬질 그만두는 거야 자기 마음이지만 대중의 마녀사냥은 아니라고 봄. 마약 관련 때문에 빅뱅 사생활을 좋게 보진 않지만 적어도 병역 문제는 이럴 거 없다 본다,8
요즘 젊은것들은 자원도 안해~~ 나이든 선배들 보내냐,4
하지마라..,8
김태희는 남편잘만난듯!,8
얼굴 무섭다 아랫사진은 대가리가 모가지보다 커 ㄷㄷㄷ;;;,8
악플 따위 개나 줘버렷,8
탑이 그노래에 꼭 나왔어요 했니???,8
송선배있는앞에서 너무 앞서갔다...떽!!,8
그래도 몰래 찍은거니 범죄입니다.,8
틀딱 거리는 너가 부모님이 계시다는걸 잊지말았으면,8
얼굴 사캐... 무방부제,8
"요즘 신인배우들도 연기 개판으로 하는 애들 많고, 지금 베테랑인 배우들도 초반에 연기 못했다.아이돌이라고 무작정 까고 앉아있네..연기가아니라 스토리가 ㅂㅅ인데",3
아우 이뽀라 ♡♡♡♡♡♡♡♡♡,8
한국인들 빨리 다 죽여라,0
조재현씨 응원합니다!...,8
이게 왜 논란 거리가 되는지가 더 의문이다 ...sns를 통해 말도안되는 잣대를 들이대는 병x짓 하는 것들은 댓글 달지 말길바란다 ... 무슨 유교 어쩌고 하면 캐캐묵은 고려쩍 얘기 어쩌고 하면서 뭘그렇게 연애인들의 사사로운 가쉽엔 까대기 바쁜지 ... 웃겨서 웃긴게 뭐가 잘못인데 ??페이스북을 상대로 고소를 하던가 개인사진을 그런용도로 올릴수 있게 만든자체를 욕하는거라면 이해가가도 심의에 걸리지도 않는걸 지들마음대로의 잣대로 심의하고 칼질하는거엔 왜그리 너그럽냐 ?? 안할말로 니들은 더한거 찾아보고 올리면서 쑈하는것들이,3
개 졸라 깨끗하게 살더만 ...,3
근데 이분은 뭐하는분이에요? 그냥 븅~~같은데...,3
신천지 정말 대단하다. 사이비 종교는 나라를 망하게 한다. (대구 신천지),7
안양사람입니다^^,8
돼지 멱 따는 소리에 의정부 홍어들 잔치 벌이겠네,0
김연아도 조사하길,8
"실종사건. 엄마가 아빠를 죽이고 집에다 묻은게 아닐까그래서 이사를 가지않고, 집이 망가져도 사람을 들여서 수리도 못하는거고, 집밖을 아예 안나간다는거보니깐 혼자 찔려서 나가지도 못하고 집을 지키고 있는거같은데",8
틀딱이라 말하는거 보니 니 수준도 알겠다ㅇㅈ?,4
남자끼리 여자끼리 동성애 폭망한건!!!!!!!!!해외!!!!!!!사례에서도 차고도 넘친다!!!!!!!국민 혈세로 니들 평생!!!!피똥귀저기 가는데!!!!!!!!왜!!!!!!!!!막대한 예산 쓰냐!!!!!!!!!동성애 성중독자들은 치료 받아라!!!!!!!!!!!!,5
"이래놓고 서인국처럼 두세달뒤에 인터뷰로 간보거나 유아인처럼 시카고타자기로 작품복귀하시는건 아니죠? 김우빈댓글알바,팬분들 되나가나 비공테러+댓글로 욕하지마시고 듣기불편하시면 논리적으로 반박하세요",8
집에 따라가서 자빠져 자는뇬들 ㅋ,3
으휴 남자놈들아 남자짓 좀 그만해라 ㅉㅉ 언제까지 빼애액 거리면서 도태될래 현실 파악 주제 파악 좀 해,5
둘다 이쁨♡,8
"저도 궁디팡팡 당하는 거, 하는 거 다 좋아합니다만",8
대구경북을 영원히 폐쇄하라! 지들끼리 싸우다 디져버리게~~~,0
소속 밝힌 검사는 옷을 벗게될것이다 감히 조국을,8
명불허전 조재현이다...ㄷㄷㄷ 고경표 많이 배울듯!,8
이 쪽바리 OOO들아. 그래서 사격위협 햇냐 ?,0
문재앙 쓰레기 니돈으로 해라 아니 전라도 돈으로 해라 근데 거기 돈 없지?,2
용인시 처인구... 승병 윤휴가 몽골 살리타를 물리친 곳 올해 공시 반드시 합격,8
최소한 드라마는 정상적으로 보여줘야되지않을까~*~?!,8
중국인 입국금지 언제할거냐고?,8
이쁜 손나은 얼굴 개망했어,1
이민정이 대한민국 여자들의 영웅이지,8
재미없는거 가고 재미없는거 들어오네,8
코봉이ㅋㅋ진짜못알아봄 살빼신건가?훈남필나네,8
강남 통장잔고가 캐리한거지 애초부터 얘는 한국말 쪼금하는 노잼 일본인이었다,8
너가 뭘 물어봐도 개독새끼들은 무적논리로 대답가능하다신은 '전지전능'하니까,7
재앙이가 광주에 가는 이유는 편가르기해서 내편만 챙기겠다는 생각 아니겠어?,2
베충이들특징:나라 잘돌아가는 꼴을 못봄,2
그냥 아재들 이네ㅋㅋ,8
숯불돼지갈비는 명륜진사갈비,8
분명히 이걸 이용하는 꽃뱀들도 있을껀데..,8
진짜 귀엽더라. 춤추는거 넘 웃기고 대답도 잘하고....,8
이 새끼는 자기 입맛에 맞는 이야기가 나오는 종교가 있으면 거기 다닐 듯. 더러운 유신론자 새끼.,7
우리나라 멀지않았어요 차별금지법 통과되면 이제 동성애에 대해 당연한거라고 부모로써 가르쳐야합니다 그들의생각은 존중하면서 왜 우리의생각은 존중해주지않죠?,5
실물이 진짜 예쁘던데 그 얼굴에 눈코입이 다 들어있는게 신기했을정도,8
대중맘 22세에 애엄마노 ㅗㅜㅑ,5
예능 나올수록 비호감...그냥 노래만...,8
전라도는 그래서 믿고 거른다.,0
여자 맘고생 심하겠다,8
나혼자산다에서 솔로라고 해놓고 대국민 사기극 ㅋㅋㅋ 임신에 결혼까지 진정성이 읍냐,8
깜주거려,8
목사새끼 남은 몇년만 더키우면 평생쓰는ATM기 ㅍㅌㅊ?,7
다문화인 차별하면 안되지. 이 십새끼들아. 진짜 웃기네. 그럼 쟤네들은 한국인 아니냐? 한민족이 아니라는 이유로?,3
데드풀이그랬지. 가 좃이라고.,3
이게 뭐 대수라고 깜둥이들 시시콜콜한것까지 알아야됨?,6
산송장냄새풀풀나는 틀딱들 반박은 못하고 조선일보 까기만 바쁨ㅋㅋ,4
귀요미 김희선 뿜뿜,8
"판정단에 세븐틴 팬 없다고 하는 애들은 양심있는거냐? 명곡판정단 연령대 비율 조정해서 뽑는거였는데 왜 판정단에 10대 20대 초반이 있을리가 없냐? 세븐틴 이길때마다 소리 지르는 애들은 판정단 아니고 방청단이라고 확신하는 증거는 뭐냐. 예전에 나왔을때 우승 못한건 그 팬들이 명곡판정단 당첨이 덜되서 수가 부족했거나, 그 팬빨로도 못 메울만큼 무대에서 표차이가 많이났었겠지. 세븐틴이 잘못한건 없고 무대도 정성들여 잘한건 맞는데, (팬들에 의한)아무런 부정없이 당당하게 우승했다고 실드치는거 보면 진짜 화가나네",8
신화세대면 85-90년생들?,8
겨울에 레깅스에 반바지입고 풋살해서 그런듯,8
응 니 친한 누나 웜창련이노 ㅋㅋㅋㅋㅋㅋ 웜련은 어디에나 있고 어디에도 없다 이기야,3
50대도 이제 사생있는 시대냐????? ㅋㅋㅋㅋㅋㅋ,8
어색하네요. 위장결혼 아님,8
햐~~얼마나 더나올지 기대되네,8
웜 분리주의 괘미노. 쓰까가 가짜페미지 진짜 페미는 그런거 아냐~~ ㅎㅎ누나가 봊스플레인하는거나 후장에 새겨적으라 익이야!,5
언 발에 오줌누기?,8
해롱이가 한거 마약 아닐걸?경찰들 엿먹이기 위한 히피녀석의 빅피쳐ㅋㅋㅋ담주 17화 봐라ㅋ,8
이런분이 목사해야함.,8
지옥으로 끄지라이기야,3
아픈데없이 치료잘받으시고 너네 나라로 제발 가세요 ^^,0
얼굴은 잘생겨가지고 왜 저런대ㅡㅡ...,8
무슨 이런걸로 청와대에 청원까지... 할짓이 그렇게 없나...,8
"GR하고 있네, 쓰레기들이.",3
신천지 때문이지~~,8
"난 40,50대가 그런거 하는게 솔직히 당연하다 생각함이해시킬라고 난리치는 또는 틀혐하는 20대들 개무서워서 아닥하는중임",4
혈액형 O형남자들 쓰레기네 김생민 이소원 문문 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5
지금 사실적시 명예훼손 더민주에서 파기 법안 발의함. 빠순이들 갑질도 머지 않았다.,5
너와 조국이한테 이런말 혀라,8
그 성별은 법위에있대니? 낙연아 정신줄 놓지말자 ㄸ,5
꼭 알바쓰는것처럼 댓글이 이상해비슷한 뉘앙스로 찬양하듯,8
마동석 단발머리 넘나 씹덕쿵 사랑스러운것!,8
에코진희님 축하드려요 .,8
조 저 얼굴좀 봐바. 우웩 토나오게 생겼다,1
원작이 너무 감명깊었어서 리메이크되지 않았으면 했는데,8
내가 살다가.. 똥꼬충을 응원하게 되다니..,5
사이비 바이러스통합당,2
먹튀는 전라도 종특. 긍께 대준쪽이 잘못이제. 으따 김대중 슨상님 시절에는 이런일이 없었는디,0
쿵....쾅....쿵....쾅....!,8
그냥 노무현처럼 부엉이 바위에서 점프 한번만 하면 다 용서되요.. 노무현도 나라 말아먹고 뇌물쳐먹었는데 눈 딱 감고 한번만 뛰어내리니까 시체팔이로 다 용서되고 미화까지 되서 이제는 뭐 밀짚모자에 자전거 타던 서민 대통령으로 둔갑했죠 ㅎㅎ 살아있었으면 명박이보다 먼저 감옥에 들어갔을 인간 말종이 노무현인데 말이죠,2
혜은이 제발 이혼해라. 노년이라도 맘편히 사세요,8
달창빨갱이들은 민주투사라고 치켜세워주겠지 ㅎㅎ,2
짜증나는게...왜 20년전 한국이랑 지금 같냐고?? 무슨 연희단인가..그패거리 공범???? 아니 시대가 벌써 변해도 너무 변햇는데...~~ 한국여성들은 아직도 약자코스프레 하고싶은가 보지???? 지금이 여성이 약자인시대냐??? 역겨워서 토나올라고 한다...~~~,5
문재앙 이건 탄핵이 아니라 사형감,2
개소리 ㅈㅎ,3
이분들 어이무네 퀴어축제는 아직 시간 남았어요.그때가서 아니다 싶은 취소하면 되는것이고 지금 모여서 기도 하지 말라고 말귀를 못알아 들어요?,5
어린놈이 입 벌로 놀리면 잘못하면 뒈진다,4
ㅅㅅ할려고 몸 사서 그 짓한거는 잘했고?,8
얘 절라도야.믿고걸러,0
고생했어요,8
거져 억단위 천단위 벌었던게 기부한번 안한년이 ‥지식구들이랑 지만 잘먹고. 잘살겠다는 마인드가 엄청 마음넓은 사람처럼 행동한다니까,3
사회 생활 조금만해보면 전라도나 경상도가 둘다 병신인거 알텐데 방구석에 쳐박혀있는걸 존내 티내내경상도 욕하는게 홍어새끼들밖에없는줄알지?? 난 토종 충청인인데 경상도 허세부리는새끼들 존나 역겨워 쓰렉앜ㅋㅋ,0
이영자 너무 좋다 !!,8
나하고 섹스하자는 여자들 많다는 소리로 들리는데 나만 부럽나? 능력은 인정한다,8
중국 역병 우한 폐렴 우한발 생물학병기 개발,8
"설레발 있는대로 쳐놓고,,,,,은메달은 진짜 별로임",8
그거 보다 누구신지 먼저 밝히시는게..,8
사겨라 걍 인정,8
흥궈형 힘내요.해병대가 응원합니다,8
커밍아웃 할때 되지 않았냐,8
됐고 옹성우나 나줘라 이년드라 ㅗ,3
근데 갑자기 사람들 반응 달라진이유가뭐임? 이제까지 나오는 작품마다 연기력 욕먹던데 이번작품에서는 그나마 스무스해서? 비중도 별로없던데.. 기사는 메인에 엄청 걸리네,8
남자 꼬툭 꽉 달라붙는발레바지 같은거 입어도 되냐,8
love**** 야동이 아니라 미성년자 실제로 강간하는건데 질알하고 자빠졌네,3
사형드립하는데 대통령이 인권변호사 출신인데 하겠냐? ㅋㅋㅋ 니들이 뽑은 죄임,2
아이돌들 자리좀 뺏지마라,8
지롤.아직도 이거 방송중?,3
아.. 니미 시발.. 이게 뭔 개소리냐..,3
이번엔 교장새끼 패라맞아 봐야 정신챙기지,3
스시녀로 가즈아아아 실력이 무슨상관이냐 인기투표에 스시녀로가즈아앙아,8
데뷰시켜도 위너원급 안될꺼같으니 포기한거지 그런듯한데,8
신천지 생화학 테러가 맞다.,7
성소수자는 무슨;; 씨발 그럼 페도필리아에 뭐 이상한 페티시즘있는놈들도 다 성소수자라고 해야지 더러운 게이씹새끼들,5
평소에 본인들 씹선비 아니라고 할텐데 여기 과거로 돌아가야할 사람많네..,3
그렇구나 이래서 결혼하면 남자만 손해야... 이게무람...,5
ㅆ ㅣ부레년 아가 ㄹ ㅣ를 아래위로 OOO야한다,3
"그.. 마누라 나이도 어마어마하게 어리던데, 추행은 왜한건지.. 힘이넘쳐 주체를 못하시는듯. 부럽습니당",8
필립엄마는 참고우시네요..그런데..저여자나이50먹도록 할줄아는건없고 징징거리는 목소리도 하는행동들도 다 꼴불견이네..,4
나 아침마다 운동하는 길. 한 아주머니가 아프신듯 엄청 마르셨다. 사람들이 쳐다볼 정도로..난 오히려 아픈몸으로 남의식 않고 운동하시는 모습이 좋게보여서 하루라도 안보이시면 걱정 되었다. 어느날 그 아주머니 봬면서 오늘도 운동나오신거에 혼자 반가워했는데 앞에 걸어가던 50대 후반쯤.. 한무리 아줌마들이 그분을 정말 민망 할 정도로 쳐다보더라.그것도 아주 대놓고 그분이 멀어질때까지 몇분간을 동물원 원숭이 보듯..그러더니 지들끼리 수군수군.. 울나라 중년 아줌마.아저씨들아 제발 참견질 오지랖질 좀 적당히해라. 무식스러 보인다.,8
틀딱 똥싸개들... 쫄아서 다들 JAJI가 좁살크기로 쫄았네,4
중국애들 말도 아니게 돌아다니다.,8
차명진 니 구업은 너와 니 가족에게 반드시 돌아간다,8
청와대는 북한 중국사람 그외 한국사람 아 대깨문도 북한 중국인,2
"제발, 이 두 배우 그만들좀 괴롭혔으면...언론도, 댓글들도.",8
군사정권시절 국민가요 부르던 가수나 좌파정권지시대로 북한가서 노래부르는 가수나 그똥이 그똥...,2
돼지 멱딸려고 해논거임ㅋㅋ,8
문재인정권에서 급기야 인민군이 드라마 주인공이 되네,0
옷 벗고 개업하시라 하고 싶네,8
하루 100명씩 광화문 광장에서 교수형 시키는거 법으로 제정해야 함,3
"이런 견같은 사이비 이단 해체,박멸이 답",7
예능에 나와 묵언수행 하는 놈을 ㅋㅋㅋ절라도카르텔 든든해 ㅋㅋㅋㅋ,0
어머니가 정신과 의사인데 아들 정신이 이 모양인게 더 신기하네요.,8
지금 이나라에있는 파퀴 방글라 무슬림 새끼들 즉각추방하지 않는다면 똑같이 된다 동남아거지새끼 조선족도 추방시켜야한다,0
매회 억지갈등 만들기 위해 캐릭터 망치는 드라마. 이규민 또라이 범죄자 만들때 부터 기빨렸는데 이제는 엄마를 너무 오바하게 만들고 손예진 선까지...지침,8
그러면 이제 여자도 군대 가야지ㅋㅋㅋ,5
얘들도 뒤가 구렸네...... 역시 연예인들 믿을게 못된다. 부모님한테나 더 잘해야지.,8
갑상선 기능저하증....2세가 걱정된다.. 대부분의 저능아또는 신체발달장애를 갇는 아이들 부모가진단해보면 갑상선기능 저하증... 인데...,8
"피임, 여자 몫이라 생각하고 여자 탓 하지 마세요. 오늘따라 한국이 부끄럽습니다.",8
이단 사이비..집단 너네때문에 교회도 아닌 것들이 교회가 욕먹어,7
비주얼 케미는 진짜 좋겠다,8
사진이 야반도주하다 걸린거나?ㅋㅋ,8
아..수근찡 ㅋㅋㅋㅋㅋㅋㅋ 노래작사작곡 이잊혀지지아너요,8
젊은여자알바생들이 맘충들 더 극혐함 군대갔다온 남자알바생들은 그냥 저렇게 안따지고 보통 씨발씨발거리면서 그냥 치우더라,5
좋은 작품 감사했습니다.,8
이사람 지돈아까움 남의돈아까운줄알아야지 진정한자린고비는 남한테 얻어먹지도 안는다 ㅋ,8
솔직히 윤병호 잘하는지 1도 모르겠는 느낌;;,8
생긴건 쪽제비 같은게,1
그학생들이 고소를하지않고 이런식으로 계속 글만올리면 분명 루머로밀고나가다 흐지부지해질것이다ㅡㅡ,8
명성교회본당및 지교회등 불태워없애야 합니다,7
국민들이 개돼지냐? 초딩들도 안속겠다,8
김승현이 누군데 한정원은 누군데 둘다 듣보가 실검 장악하고있네,8
아~~~ 토르 돼지 되서 웃겨준다.,8
추경 할 돈이나 있냐? 할매 할배들 놀면서 월급주고 2~3십대 무상월급 주면서..,8
원래 대선용 기획 영화 아닌가? 다 이명박근혜 때문이어야 하는데 탄핵때문에 지금 개봉된거 같은데.. 정치적 계산에서 나온 영화,8
진영 어때요?구르미도 같이 했었고 ...,8
할머니가 김을동,8
개슬람 새끼들 남의나라 처들어가서 사는주제에 감내놔라 배내놔라 지림,7
좌편향 충 들의 경도된 덧글이 난무하네,2
요올~~ 축 하 ! 우리 지수도 응원해요,8
또 사실 아닌데 거짓말 한거면 그 여자는 처벌도 안받겠지,5
질경련이냨ㅋㅋㅋㅋㅋㅋㅋㅋ 아웃곀ㅋㅋㅋ,8
섹시=섹스를 어필하는 어의. 어린이 한테 쓸 단어냐??,8
오히려 더 무게있네ㄷㄷㄷㄷ,8
유소영비호감 성형아줌마,1
승현씨 어머님 볼때마다 감탄 정말 미인이세요.중년배우하셔도 될듯,8
돼지정은 뇌사 상태이지. 디진거야,1
정준 머하냐 ㅈㄴ싸가지없네,3
이사람이 일베들이 말하는 대깨문이라면서,3
ㅋㅋㅋㅋ홍진영 김종국한테 마음잇는거 100프로ㅋㅋ근데 김종국이 쉽게 마음안줌ㅋㅋ둘이 밀당하는거 방송에서 다 보여주노ㅜ,8
극우 틀딱들 관심없음 ㅋㅋㅋ,4
