document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
탈북자들 유튭에서 난리했던 중국인들도 방법 해주면 인정함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
았...나 지금 뭘 읽은거니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙이 이번엔 뭘 덮을라고 이렇게 애쓰나 ㅋㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
뜨고나서 여자버리면 벌받아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴이 영락없는 중국형 성형술...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
틀딱들아 적당히 웃어 틀니빠지겠다 ㅎㅎ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
그런데도 30-40대는 문재앙 빠는중.. 지옥맛을 더 봐야 정신차릴듯..,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
역시 아이돌들은 개 더럽게 섹스 하는구나,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
요즘은 재벌 미국 시민권자가 대세인가보군.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
서민정 부부 너무 재밌는데 왜 종영해요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 쟤들은 섹스할때 얼굴 벗기냐? 아니면 한상태에서 하는거냐?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
빠순이들 또 납셨네..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
짐 볼만한영화가 없어서 그래 ..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아빠처럼 눈깔 돌리는 연습이나 해라 여자 개인기로는 최고일거 같다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㄱ ㅐ 호 로 ㅅ ㅐ ㄱㄱ ㅣ들,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
꺼져라 김치야 외국으로 제발,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
내.스타일,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘가 뭔데 하루종일 네이버 메인이냐???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
더러워 역겨워,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
고개를 들어 페미의 미래를 보라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
음악들을때 운건 아무래도 12월에 하늘로떠난 동료생각에 운것같고.... 가사가 떠나보내는 가사였으니깐~~ 그리고 저녁에 고민이야기한건 딱히 슬퍼보이지는 않았음.. 근데 연예활동 하면서 느끼는 자신의 장점과 단점이나 스스로의 한계를 잘 알고있는듯했다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저게머냐 옷이 한심해,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
딸이랑 찍는데 자매란소릴듣는게 그리좋은가내가보기엔 그냥 엄마고 아줌마처럼 보이는구만~~!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
섹스와마약은 쾌락의중요한요소이지 쾌락커플응원한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
윾재석 관찰예능해라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도 7시 폭격!!!!!,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
도원경으로 상받은적이나 있나..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭔가 함정이..?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
충주의 다크나이트.팬티노출이 죄라면 브래지어 노출하는 사람도 죄가 되어야 마땅한거겠지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"돼지 갈비집하는 아들치고 날씬한 애 못 봤음. 개셈 소속아니고 음반 1위 못하는 아이돌 없고음원소속인 멜론의 딸 아이유가 참여해 노래 1위 안한적이 없음, 마지막으로 약국 애들치고 인성 바른 애 못 봤다. 떡고 소속 애들치고 노래 잘하는 애 못봤다.",1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
기독교나 신천지나 또이또이,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
요즘 남자들 ㄹㅇ 김치남 투성이 군대한 5년은 더 보내야하노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
전범국 쪽바리들. 등신짓한다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
테러집단이네. 신천지 들통나면 개패버려야지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
니들 자원없어 거지새끼들아 기술은 머 하루아침에 만들어지나,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
사회과학대학인데 남자 한 명도 없고 한남충만 있음 안경버무리는 물론이고 그냥 존나 못생기고 키작고 더러움,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"광광 기밀을 폭로하면 우짜노,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예쁜똥꼬충에다가 안전하기까지하면 난찬성,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
내 말이요. 다음시즌도 계속 나왔으면 좋겠네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
로이는빼고가지..ㅠㅜ엔노래 못해..가수는목소리음률이있는데 앤없어 억지로 만드는소리 듣는네..짜증..ㅠㅜ김윤아님 노래듣고 반성해라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나만 여자분 말에 신뢰가 가는거야?김흥국 실망이네ㅡ.ㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선족 댓글좀 막아라 여기저기 설치네,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
동성애는 성경을 떠나 반사회적인 현상임 지들끼리 즐겨놓고 에이즈치료를 세금으로 하는게 말이됨? 인권이 아니라 쾌락에 찌든거지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
후리스 꼭 입어야겠냐!!그래야 속편하냐!! 기능성옷 한국에도 널렸다!!염벼엉할!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
원하던 바 드디어 떡밥을 물었내 한 번 해봅시다 철저하게,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
피해자 남편한테 칼 쥐어주고 살인마 새끼 목 두 번 찌르게 해라.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이감독 힘내세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조재현 대표적인 연예계 문재인 지지자라 곧 묻힐예정임. 김기덕봐라 벌써유야무야,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
개당황스럽네 진짜 제목 바꿔라 임마,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴로 돈벌어먹는 너가 할말이냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이거짜고하는거아니가,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
하니진짜존예ㅠㅠ 이목구비가 완전 뚜렷함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유니클로도 철수시키면 속 시원하겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지지율이 먼가 잘못됬다 젊은 여자들빼고 민심은 다 돌아선거 같은데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김태희는 부모님이 전라도 출신이라서 대구에는 기부 안한다고 하네요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 세월호드립은 진짜로 웃겨서 ㅋㅋㅋ 남발하는거냐?저게 웃기면 진짜 사회생활 못할정도일탠데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
현주 눈웃음치며 남자헌테 꼬리지는거 보면 엄청 싫어.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋ결혼하니!여자는 무슨죄?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"관리 받고 애봐주는 사람 있어야 저런게 가능하지 육아하느라 밥도 잘 못 챙겨먹어서 살빠지면 이쁘게 빠지지도 않는데~출산 100일이면 아이가 2시간 간격으로 밥 먹는데, 20분 분유먹고 20분 트림시키고, 재우고 젖병 씻으면 ㅅㅂ 애기 밥줄시간 또 온다. 저런걸 왜 일반적인 것처럼~부지런한 여자, 관리 잘하는 여자처럼 나오는거냐",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
와.... 컵밥 욕 드럽게 하네... 왜지???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
련합뉴스 ㅋㅋ찬양 일색 ㅋㅋ 중도 진보지만 존나 토 나온다 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연장할려면 20회 정도 해라. 초막장을 만들어보자.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
요즘은 시청자들이 연예인 개인사나 가정사 같은거 알고 싶어하지도 않고 궁금해 하지도 않음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
웃기고 잼있는데 눈물이 났다..미쳤나보다..보내기싫다 무도...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사고를 그마이 쳐놨는데 모르는게 신기하지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여진구 때문에 심장이 터질것이다 조만간 아진짜 여진구때문에 역으로 살기싫어진다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누린거 없고 힘없는 2-30대 남자 욕하면서 원하는게 뭐냐? 자칭 페미니스트들아.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국 개들은 조심 해라. 더럽다 짱개는,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여자 때리는 남자하고 변명이 똑같네 소름끼치게 여성단체 뭐하냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 한테 뭐 받아 쳐묵은게 있나보네..!! 신천지 신천지 들을수록 짜증나네 염병,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
별걸다 길게도 썼네ㅋㅋ 악질 사생 최고가 동방신기팬 아닌가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누.....구....지...???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그놈의 선동 선동 선동 보기싫다 이단어 그만좀 써라 ㅅㅂㅅ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
소추묻었노 추카한다이기야 ㅋㅋㅌ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
드라만데 좀 현실감좀 없애지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 한남충 앱새끼들 사회악이노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
이자스민같은년 한트럭 걎고와도 할리이저씨랑안바꿔준다 이기,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
남자나 여자나 개찐도찐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
카이 못생긴 다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
김동률이 가창력은 별로지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"정작 진짜 피해자인 아동에 대한 공감은 없고, 오로지 여자만 편들며, 사건 자체를 남성혐오의 도구로 써먹고 있는 베댓들 소름끼친다. 저게 여자들이 말하던 공감능력의 실체",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
구덩이에 빠진사람 건져주었더니 보따리 내놓으라는 그 상황같은데요? 민주당 실수하는겁니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아직도 티 파니?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한혜진 진심 개존못 ㅋㅋㅋ왜 띄워주는지 이해불가 노잼,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
자기물건 명품 신발 가방 주얼리도 같이 처분했음 인정,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연엔ㅅㅂ걱정없다 서민 니들걱정이나해라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
저렇게 공부하고 깨시민인척 할걸 생각하니 눈물이 앞을 가린다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
딸 같은 사람을 탐욕하고 비겁한 조민기 딸은 잘사는지 보자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
늙었어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘 학력이 어떻게 됨?? 하는 거 봐서는 좋은 대학나온 것 같은데..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도에 시간당 100mm 폭우 쏟아져라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
넘의 일에 입 터는게 참 입싼 한남들 답노 깔깔깔,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
생긴거부터 우엑 틔ㅣㅣㅣㅅ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
계약 맺고 누가 줬겠지.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
엑소 찬열오빠가 대한민국 랩 1위아닌가? 세계에서도 top10에 들어가는 유일한 아시아 랩퍼가 찬열오빠인데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
승리가 승리했네 ㅋㅋ존예다 진짜 ㅆ ㅂ 존예야..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
장인한테까지 전화하면 ㅈㄴ 무례한거 아니냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅜ ㅜ 전립선 = 매일앉아있거나 야동많이보면 안좋음 ㅜ 야동을 없애던지 사창가를 부활시키던지 한국남성들 뿐만 아니라 국가적차원에서 불행한 일이다. 조루남 지루남 천지로 만들어놓고 불임 난임의 원인도 결국 잦은 자위때문이다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
촞나 오글거림 남자캐릭터들은 다 등시같이 그리는 남혐드라마 은근슬쩍 미투팔이 ㅋㅋ 현실은 펜스룰인데 손예진캐릭터 결국은 어린남친이 일일이 다 챙겨주는 나이만 처먹은 상폐노처녀들의 아이콘 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
애초에 미투가 자체가 의심투성이지. 여성이야말로 현대사회 성권력의 최상층. 세상의 어떤 법이 우리나라 성 관련 법처럼 기분과 느낌에 따라 쥐락펴락되는 게 있을까. 거짓된 눈물도 증거가되는 게 있을까. 그때는 맞고 지금은 틀리다? 여성우월시대를 살고 있는 억울한 대한민국 남성들,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
역겨운 멍청이놈 구역질 나온다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
김건모는 남자 아니냐 ? 돈있고 외로워서 업소여성 들 만난건데 그게죄냐 ?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자잖아 ㅂㅅ아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
땡땡이♡ 비보 화이팅♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성형이진짜참잘된케이스,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
물건 크게 생겼노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
근데 15살인데 가슴이 저래크냐 트와이스 어카누ㅠ 쪽팔려서,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
하나같이 죄다 미투 동참한애들보면 족히 10년이상 지난 일들이다어차피 자기들도 경잘조사 안된다는거 알거다. 공소권없으니대신 언론 플레이로 매장 시킬라고하겟지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국민청원 하는사람은 정신나간 사람 아니면 한국 국민아니거나 빨갱이들 이겟지,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
살빠진 유퉁,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
벤츠 존나 예쁘게 생겼네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
윤식당 수요는 백인들에게 잘 보여야 한다는 노예근성과 자존감 없는 한국인의 관음증,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이여자도 존니 나대던데 치맛바람 끝내줄듯,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
도배 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박경림은 좀 짜져라 인성 개 ㅊㄹ년,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그만 올려!! 기레기야 안궁금하다고 ㅈ ㄹ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
틀딱튜브 노인네들 선동당하지 말고 있어야 할 곳은 광화문이 아닌 무덤 속이다,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"솔까말 전현무 아나운서 아니었고,한혜진 기럭지 보통이었음 못난평민수준.",1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
댓글 성비보소~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기자색키들 오바떠는거 ㅂᆞ면ㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아니 살짝 비치는 실루엣만 봐도 진짜 엄청 미인 거 같은데 와,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저 표정 쐬주한잔 걸친거 같은데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무산당한거아님?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그럼 엄마한테 생리 교육 못 받는 아이들은 어디서 받나요? 나라꼴이 말이 아니네. 한남 다 사라졌으면,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
조선족들이 전라도 사칭해서 더 국민분열시키는거도 있음물론 전라도새끼들이나 조선족바퀴벌레들이나 개찐또찐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
혹시 이명박 전두환 물타기인가 꼭 이럴 때 터져,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아니 중국인들출입금지안시키고뭐하냐 진짜 국민다뒤지게생겼고만 무역이그리도중요하냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교회이름이뭐예요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본에서 원정성매매 하나보네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
송지효 남동생은 ㄹㅇ 남자 송지효 저집안 유전자도 엄청난듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그거 알아요 원래 유럽인들은 동양인 싫어하는거,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
조여정씨 축하해요 와 24년만이라니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
후진국에 야만스럽고 멍청한데 ㅋ ㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이래서 뭘하든 반반한것은 따라올수가없다고들하지.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
너무나도 이상하게 옳은말이 터부시되는사회가 됐네 동성애는 있어서는 안되는 사회악이다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
노인네랑 살더니 기가빨렸나 늙었네 김민희,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김우빈 연기를 잘하냐 얼굴이 잘생겼냐 그냥 생기다 만 공룡같이 생겼는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어째 드라마가 맨날 노땅녀와 젊은 남자야.. 작가가 노땅이라 그런가,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
미친 또라이들 아니 남녀가 사귀던 말던 사귀면 안되나? 희한한 쓰레기 개한족속 새키들,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이 와중에 진보가 죽었네 ㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
카이는 솔직히 좀 표정연기가 어색했음..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"전라도 살면 무죄, 대구 살면 유죄",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
친일 이미지때문에 약간 주춤했는데 그래도 싫진안네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아이린 진짜 이쁘네 송혜교급 여배우로 전향해도 되겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나도 오열했음...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
너부터 읽고 와라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아씨..사진으로도 부랄쩐내가 나노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
노잼 여성프로,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
자기관리 갑! 멋진 여배우 !!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 아무 대책도 없이 나라 맛있게 말아 드셨쥬?이게 다 대통령 탓이쥬?,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
미개한종자들 폭력을 힘으로 아노 ㅉㅉ 폭력이힘이었음 진작 니넨 길거리 칼뿍찍 당해야하노 병신같이 자기감정하나 못추스리고 일치고 다니는 ^한남^답노 구웨에에엑~,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
전라도 신안 갔다오셨나 팔다리가 잘리다니 ㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
야 솔직이 딸이 뭔죄냐?? 딸은 잡지말자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김선아도 많이 늙었네... 더 늙기 전에 시집가야 될 텐데.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
구형말고 신형 가져와라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정신못처리게 하려고 자꾸 건수도 없는거 이런 저런 말도 안되는걸로 카운터 펀치 날리고 있네..,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
드라마 봤던 울 엄마는 연기 괜찮다고 했는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김성태님 보다는 시나리오가 재미없어요ㅜㅜ 슴슴한 평양냉면같은 에피소드ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
목사가 저러니 저런목사로부터 가르침을 받는 신도들은 안봐도 비디오다.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
노사연님 부부 보고 한참 웃었어요힘안나는 월요일밤이 웃다 잠이들었네요♡^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여긴 기본이 70찍지않음?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김건모 나이 쳐먹고 이번 주는 무슨 똘짓을 할까~ 대굴빡 굴리며 사는 걸 언제까지 봐야되냐? 특히 먹을거 같고 장난 좀 그만쳐라~,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
커갈수록 엄마 닮네.아쁘다~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자친구면 여자친구로끝내야지 지가뭔데 남의밥줄을 한순간에 끊어버림? 대단하다 전씨 스타일리스트불쌍하다 실력이없는게아니고 몸이문제인거같은데ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그리고 1인가구도 엄연히 가정이노 ㅋㅋㅋㅋ도태한남충들 가부장제가 정상적인 가정이라고 하고싶겠지 어차피 이루지도 못하는새끼들이 ㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
방탄빠수니들 이때싶 방탄끼워파네 ㅋㅋㅋ엑소도 롸? 했지만 방탄도 롸? 임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지존,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
욱일기에 침략 당한적도 없고 일본에게 나라 팔아먹고 일본군이 되어서 욱일기 같이들고 아시아정벌을 같이한 새끼들이 왜 저런 법을 만드노 ???욱일기에 언제 당했다고 .........욱일기들고 일본군복입고 가해하고 다녔는 족속들이 신분세탁하노 ???,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
승리 고향 전라도 광주라던데..역시..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
녹두 존잼~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
상처 될것도 많다. 수영하는데 앞으로못나가는게 뭔상처고? 수영하는게 브베같은 인간이라도 되나? 브베같은 마인드는 전인구중 1억분에1이다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미친돼지는 삼겹살이 제맛,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
음주운전에 도박 마약한 연예인들도 방송 잘만나오는데 이사배가 방송좀나오면어때서?그리고 라스랑 이거 두개빆에안나왓디아직ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
http://naver.me/xIxoI80s 기사 보시고 오해는 안하셨으면 좋겠네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
드디어 꽃뱀하나 잡아냈다고 미투운동 변질이라는 ㅅㄲ들아 제리케이가 올린 글이나 보고와라 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
폭력범 구속시켜라. 박진희가 백배낫다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어릴때부터 북한과 빨치산에 세뇌된 게 무섭다.아주 무서운 열등감과 피해의식을 갖고 있더라.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
신북방정책 ㅡ 수송허브전략이 뭔 뜬구름잡는 이야기여? 돈쓰고 다니네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 근데 쌩얼 빻았다... 화장품의 위대함이네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
머리긴 임원희,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜 우리 준형이를 걸고 넘어가는데 ㅅㅂ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래서 한남거리는년들도 현실에선 눈치보면서 김치페이 심지어 떡치페이까지 하더노 (ex 나년친구),3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
열일해주셔서 감사한 배우!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헐;; 언제 결혼했대????,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고현정 보다 훨 낫다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴건 예쁘게 생겼네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
건보료 밀렷다고 통장 압류해서 빼가더만 조선족 짱개 쑤레기들 치료해 줄라고 그런거냐?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
끝났네??? 학생들 어케막을껀데 꼰대386들?,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
돼지우리 청소하겠네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최순실에 박근혜도 잡힌 마당에 YG는 얼마나 더 대단하길래?? 조사도 안받아??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종석이가무슨왕임?ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
