document,label
프로답지 못하게 왜 이런 기사를 씀? 판석이누 날로 먹지않겠다면서 날로 먹네 이런게 기사니?,7
아무리 술집여자라고해도 내 친구가 놀았던 여자면 거르는게 남자들만의 룰 아니냐??,0
황금빛내인생드라마그립다,7
태양팬들은 저러는거 괜찮은데 정용화팬들은 왜 저랬는지 씹극혐이더라,3
외모는 애낳고 육아살림하는 여자와 독신은 확실히 틀리긴 해. 뭔소리야~,7
턱주가리나오고 눈튀어나온 관상은 걸러라,1
전라도에 섬 많잖어ㅋㅋ,7
문재인 아들 딸들 지금 해외로 다 도피했다네여,2
응원은 한다만 솔직히 마음 깊은 곳에서 약간 거부감 생기는건 어쩔 수가 없네,3
삐빅 문슬람 벌레입니다,2
짱깨답다ㅡㅋㅋ 에라이,0
고구마 이거 아직 종영안했나?,7
벌써 11년이 지났군요,7
너무나실망이다.이단의종말은추악하고초라하다.,6
"우리일본, 너희 한국이냐",7
부러우면 니들도 유튜브 해라 ㅂ1싄 소생킈 개돼지들아,3
능력있는 남자를만나지...부모가능력있는 남자말고...참..,7
저런 병신같은 썰 모아서 좋게 결말짓는 만화 누가 좀 그렸으면 칼로 찍어버리는 결말로,3
문재인 대통령 당선된 사건만큼 쇼킹한 뉴스네 ㄷㄷㄷㄷ,7
진짜인지거짓인지 알수가있나 그때신 언니한테애기하고 신고도 못하고 이제는 한다 돈들이 저리궁하나 남자는 먼다죄인인가 여자가좋아서 할수도 있는거고 머만하믄 남자들을 못잡아 먹어서 안달이야 제발 여자도 성희롱 나와라 제발 역처해줄라니꺼,5
지수하고 혁이하고 언제 연애했나요? ㅋㅋㅋㅋㅋㅋㅋ 이때까지 친구였는데 좋아했던 사람이랑 친구못한다는 지수말이 어이가 없던데ㅋㅋㅋ 작가님이랑 같이 소설쓰고 있나요?,7
류필립네 빼라.,7
저 인간들은 한국 사람들이 아니무니다..,7
춤 잘 추니까 나이트클럽서 열심히 뛰면서 돈 갚아라!!!,7
오 고맙노이기야 한남충이랑 말섞게되면 꼭써보겟노 ㅋㅋㅋ,5
니들이 좋아하능 더불어가 친일이 많다던데?,2
눈매가 송종국 붕어빵이네,7
싫은데... 정소민 정소민 정소민 정소민,7
게이 그거 정신병 아니냐?,5
역시 짱깨는 답이없다,0
안어울림! 승헌은 너무 고령,7
북한이나 가지 레드벨벗이나 아이린 인지도가 어마어마하게 올랐는데,7
존나 역겹네 안재현,3
"이건뭐..,..ㅠ울으라고대놓고만든드라마인건가ㄷㄷㄷ",7
골빈년들 몰살시키고싶다,5
공산당은 인류의 적이다.,2
이휘왕자님 눈물연기 너무좋아요 ♥,7
임지연 존@나 이쁘던데... 몸도.... 개부럽내,3
나는 왜 대따니까로 들리지ㅡㅡ나 아침에 똥쌌다? 대따니까!로 들림.. ㅡㅡ암튼 뒷담화 들으면 기분 안좋지. 조심들 해야지.,7
하다하다 개꼰대 70먹은 할매를 쓰네 ㅉㅉ,4
신천지 너네들은 꼭 지옥갈거야,6
중국몽 ㅡ ㅡ 쩝쩝,7
둘다 혐오스러운데 저학력 한남은 진짜 씹미개하고 옆에 두면 나까지 머갈빡 병신되는 느낌이라 노무싫노 면상 밟아서 눈알텨나오게 하고싶음,5
네 다음 항거불능상태 성추행 김다미 철컹철컹,7
"김대중,김영삼,김종필은 다 죽었는데 왜 전두환은 안디지는거야 환장하겠네",2
이기사 안밨으면 무도 못볼뻔 했네 결방인줄 알고,7
뒤지면되지 병신새끼들,3
정확히 봤네 조국구속 문재인탄핵이 답입니다,2
저게 왜 성추행이지 ㅋㅋㅋㅋ이젠 아무데나 갖다붙이네,3
수영보기좋다 정경호랑 결혼하길..,7
"십년전만해도 한국에 시집가면 왜 한남한테 시집가냐고 이웃도 같이 울었다는데 한류뽕땜에 한남의 실체를 모르고 망혼했음 우짤뻔했노-----ㅇㄱㅆㄹㅇ 한국 시집살이 심한거 일본이나 근처 다른 나라도 다 알더라 한국남자는 소추에다가 못생기고 키도 작고 돈도 없고,,",5
강다니엘 말고 이름 첨 들어봄..ㅋㅋ 본인은 그래도 이름이라도 알려서 좋아할 듯,7
필립이더어른스녀워보인다 미나는 나이많아도 철딱서니가좀ㅜ,7
문재인 당신이 불평등을 만들고 있잖아?,2
전부 전라도 1중대 2중대 3중대 임 다 같은 한통속임 한국인이 아님,0
피해자 더 나오게 계속부인해라.추잡하고 드러운ㄴㅗㅁ,3
형님의 나라로 모시기로 했냐? 일본이 그랬으면 여론으로 쪽바리들 욕했을건데,0
이진욱배우님 홧팅♥️♥️,7
금방 질려. 맨날같은표정,7
전무후무?연기톤 제스쳐 대사발음 최강희랑 거진 비슷하더만 ㅋㅋㅋㅋ 전무후무? 어이가 없네 ㅋㅋㅋ 최강희연기 가져다 배꼈더만 무슨 ㅋㅋㅋ,7
남자가 아주 클것같애☺☺☺,7
블리자들 급식충실력보다 ㅋㅋ 피방왔는데 컴텨랑 장비보고 지려겠구만,4
가만히나 있으면 무식하단 소린 안들을텐데왜 지 무식한걸 저렇게 티내고 다녀야되는지 이해가안된다 김치년들..,5
정신또라이들 교회 다니는 인간들 졸라 재수없어 지들만 믿으면 되지 꼭 끌어드리려고 얼굴에다 염산 확 뿌려버려야지,6
인생 참 불쌀하네 ㅉㅉ......,7
하여간 짱깨 쓰레기들은 박멸대상,0
문재앙과 잣국네는 상상력으로 다 커버치는구만,2
기초과학 기술로 짱개 압살하는게.일본인데 ㅋㅋ,0
암탉이 울면 나라가 망한다 그게 바로 지금 대한민국 상황임,7
나 기독교인이고 보수지만 이사람은 나도 싫다...,7
좌파들의 이중성은 세계 최곱니다!!!,2
더러운년 더러운년 더러운년들,3
무릎 안좋은 새끼가 tv에서 공차서 인기 얻냐?이런 개양아치 같은 새키,3
마굿간콜걸아들 믿는놈들수준,6
신혜선 연기력이 더 좋은것 같은데 웃자고 하는 소리지 ㅎㅎ,7
주둥아리만 살아있는 추한늙은이들~,4
어떻게보면 반짝스타. 하트비트 무렵 재범 나간직후까지는 대단했지. 전성기가 한1년이었나. 그후론 지지부진.,7
페미 골빡까진맷돼지 대가리를 시원하게 날려버리노 ㅋㅋ,1
이게 일본놈들이고 저런게 중국놈들이여 정신차리고 힘을 기릅시다.,7
그래서 이게지금 좆센 다문화정책이란말이냐?,0
으휴 찐따 여편네들아 밥이나 차려라,5
고담대구는 진짜 사람살곳이 아니다ㅋㅋㅋ,0
오나미 못찾았음.다들 넘예뻐서,7
"그놈이 그놈이고, 그년이 그년이다.해킹 정말 치명적이네...ㄷㄷ",3
내사랑최수영,7
별지랄들하고자빠졌다 군대를 뺐냐 대학을 무시험으로 집어넣었냐,3
둘이 좋아서 만나는데 나이가 무슨 상관,7
MBC 전부 일베하는거냐.. 어찌 저게 고의성이 없다는거냐?? 우연치고는 너무 심하저너,7
꼭병원가셔서 검사받아보세요,7
"위대한유혹자 놈들아 아이돌을 드라마에 널지 말란말은 아닌데,어디 조연급으로 써보고 검증한뒤에 좀 주연급으로 올려라. 팬들도 쉴드 못치게 만들지 말고",7
오토바이 아무나 타는 줄 아냐? 레벨도 안되는 것들이 고배기량 폼 잡다가 여럿 갔다. 우리는돈이 없어 못산다 ㅡ동네짱깨,0
어딜가나 여검사는 문제.,5
게이들이 정신병이 많음,5
조또 이게 머라고여기에 빠져 왈가부라 하는 년들이 많겠지니가못하니 대리만족인가^^니꺼나잘하세요..에라이..,3
야~기자야~이런거좀나오지않게해라.유부녀가옷할딱벗고뭐허는짓그리냐기사낼게그리없냐~,7
"오늘 시안이 승재, 대박 재미짐.. 웃겨죽는 줄",7
고현정 때문에 봤는데 고현정너무 가엽다. 오늘부터 안봄,7
국민들의 차별금법반대의견을 수렴하는 정부가 되었으면 좋겠네요~ 공산주의를 만들려는데 혈안이 되어 있으니 어서 빨리 부정선거 밝혀지도록 기도합니다,3
물타기 오졌다 페미코인 탔다고 농락하고 성희롱하던게 여자들이냐,7
ㅋㅋ 지네 나라 혼자 뚱뚱한 걸 절대 진리인양.. ㅉㅉ,7
좀 유난 떠는거 같긴해도 저런말 않나오게 해야지 경찰들 너무한다 ㅉㅉ,7
뻘겅이간첩들의 사상. 마르크스 공산주의화.,3
야 지금보니까 배중간에 잇는건 걍 복근같노 자세히보면 배에있는 부분하고 부랄하고 붙어있는 부분하고 중간에 빈공간이 있음 좆나 착시좆오지네ㅋ영악한 새끼들,3
아이유가 정말 가사를 잘쓰네요..,7
끄지라 쪽바리자슥아 콱 밟아죽여뿔라,0
밑댓 뭐라냐 남자 화사 이런거하면 존나좋아함 ㅋ,7
관장님땜에 미추어버리겠음ㅋㅋㅋㅋㅋㅋㅋㅋ기안이는 다됐고 나래랑 러브라인에 충실해줘♡,7
머리 저러고 있으니 진짜 못생겼다 머리빨이었네 원숭이처럼 입돌출에 인중이 되게 길다,1
얼굴이 심하게 비호감이다,1
하늘나라가서 행복하세요.. 그동안 고생하셨어요,7
"부산은 도대체가 나쁜건 자기부정을 하고, 좋은건 없구나",0
그때 그랬다고 문재인이도 그런단 말이지 ?적폐청산 한다며 ?,7
눈이랑 코하면 엄마랑 똑같을듯,7
맞노 안그레도 유튜브 레드 살까 생각중이노 안그래도 한남충부랄내때문에 고통받는데 쉬이벌 노래로 치유할려해도 광고때문에 귀가 아예 재기될것같다이기...,5
남한테 인정받을려고 방송출연해서 애쓰지말고 그냥 조용히 잘살면 됨.,7
"신천지, 예수쟁이들 보고 배워라",6
여자들 악플 다는거봐 ㄷㄷㄷ,5
창놈 후전깨하고싶노 유충꺼내고 멕여야긋노,5
밥통같은소리하네 짱깨는 친구아니다,0
못생겨서 못한걸 남탓하지 마세요,1
효주는 내꺼다! 찝적대지마라~ 우습다,7
대박이다 40대 여자가 20살 어린 꽃미남이랑ㅋㅋ 애기까지낳고,7
넌나이값이나해,4
연기력이 다들 수준급!,7
달창들 돌대가리임? 죄다 60대 취업자수인데?,2
장자연이 원한에맺혀 미투운동이 일어났나보다,7
얼굴은 고칠 수 있어도 체형은 평생 못 고침 특히 다리 길이는..,7
돈내고 자유민주주의 할래 돈안내고 공산화 당할래 ㅋㅋㅋ 생각이 있습니까? 조센징들??,0
김일성이네~~~,7
더런 짱깨 공산당 주제에!!!!!! 한국도 핵보유 하자,0
일게이들은 그돈이면 딱 2부류가 있다 1. 20~30만원이면 차라리 실물 경제 돕는 취지도 되는 노래방 가라오케 가서 언냐들 불러서 몇시간 잼있게 노래 부르며 술마시며 놀 수 있다 2.그돈이면 ㅅㅂ 치킨이 몇마리냐 치킨에 맥주마시며 일베하겠다 딱 이렇게 2부류가 존재함,3
최지우 선배님 결혼 진심으로 축하드려요 ^^ 행복하세요 ^^,7
소속사의 말만 가지고 암투병환자인걸 어떻게 단정? 대머리인 모습을 보여주지않는이상 진실은 저너머로,7
뚱뚱한건 평균보다 찐거고 180은 평균키 이상인데 동일선상에 놓는거 논리 빵점 인정?,7
아후... 진짜 보기싫다.. 그냥 로가는게 ...,7
종교가 화의 근원이야,6
시간대 바꿔줘요.. 1박도 포기 못하고 승기도 포기 못하고..나보고 어쩌라고..ㅜㅜ,7
미지급이6억이면 참 잘버나보네 유느님은 지랄,3
내가문제인은안믿어도 조권은믿는다,7
정말 최고... 저머리에 저몸매에 능력까지 업고다닐듯,7
주인공이 묻힐것같음 둘이 너무 쌔서 심지어 악역으로 나온다는데 ....,7
그렇게 아니라더니 나쁜시끼 다시는 안보고싶다.더럽고 추악해,3
헐 그럼 김현중 애가 아니란거에요?,7
"요새 40대 아지매, 노처녀들 양준일에 환장한다던데 ㄹㅇ",7
평균 아이큐 73에 키 161 열등 토인 필리피노한태 죽어나가는 한국인이 한해 몇명인지나 알고 말하는건가?,0
관잦들 앵나 설치노 여기가 어디라고 좆 들이내미노,5
남자 얼굴 보니 딱 바람필 관상이더라,1
참 미쳐도 곱게 미쳐라 이너마! 사내도 개집도아닌 것이 어쩌자는거냐~~,5
나저씨 불편하다는 여자들 밥잘사주는 예쁜누나? 그 드라마는 또 환장해요...남자 나이는 많으면 불편하고 여자 나이 많은건 예쁜 연하남과의 러브스토리...내로남불 작작해라 진짜,7
진짜 기대안하고 봤는데 넘 재미짐 캐릭터들도 다 정감가고ㅋㅋ 곧끝나면 수목 머봥ㅜ,7
신정환 탁재훈 재밌던적 별로 없는데 안보이니까 고평가되네ㅋㅋ 추억 보정인가. 꼭 유승준이 원탑이였다고 말하는 애들이랑 똑같네,7
지네가 하는게 여혐인지도 모르고 일단 외모비하하고 보는 수준 어디 안가죠~~,5
씨엔블루에강민혁씨재출연바래요.☺☺☺,7
"좌파 방송 좌파 언론, 연예인들 모조리 제거하라!",2
일본 놈들 말은 죄다 맞네. 어글리 코리안,0
"교회,교회ᆢ ㅜㅜ 짜증난다",6
ㅋㅋㅋ 중국에게까지 저런 취급을 받다니 국격을 똥통에 처박는구나 진짜 역대급 정권이네,2
근데도 문재인은 여경 더 늘린대요~~;;;;;,7
강한나가누구여.이딴거 궁금도안허다.기사쓸꺼없으면 때려쳐라 등..신아,3
인상이 그렇게 생김,7
작가님 수고 많으셨어요 잘 봤습니다,7
재앙이가 재앙을불러온다 어떻게멈출것인가는 총선이후로~~,2
얼굴이 많이 변했는데 어디가 변한겨 약간 비호감으로 얼굴이 변했네,1
이미 산송장이자나 다 늙어빠져서,4
당연히 방탄이 받아야 하는 거 아니었나ㅋㅋㅋㅋ 뭔 아이유가 받아,7
짐싸써 나가 방빼 중국 러시아에 붙을테니 지들 때문에 이나라가 이리됐구만,7
깜놀했네 누구냐넌ㅡㅡ,7
작년말이든 올해든 1-8 돼지가 안 아프면 저렇게 대책을 세우겠냐 띨빡이들아,3
OOO아냐?? subi 보나마나 얼굴 였같으니 못나고 개몸이니 이렇게나 풀지 ㅎ,1
스시녀들 홧팅!!!,7
여적여가 무섭긴 하다,5
끼리끼리네 양아치 같은 나이 많은 놈이랑 사귀는 얘도 참,4
6개월 남기고 돈이 더 안 뽑혀서 팽했나,7
난 쪼잔해보이던데,7
응~보수에서 세종대왕이 후보자로 나와도 안찍어줘~이게 3040 들의 마음이야...,2
여자가 얼굴다쳤음 진짜 큰일아닌가..,7
저 쌍판대기 년 봐야함?,3
유명게스트 없이는 힘들정도로 노잼,7
손담비랑 기싸움만 하면 깨갱해서 질질 짜는 뇬,3
드루와 !! 싹다 씨를 말려 버릴 땡께!!,7
배우따위가 어디 PD한테 대들고 지X이야. 세상 많이 좋아졌네,3
동성애는 잘못이 아니다. 숨길 이유가 없다 => 동성애는 잘못이다. 숨겨야한다.,5
조선족들 바글바글하구나 ㅋㅋ 댓글 단거 봐라 ㅋㅋㅋ 짜장냄새 오졌따리,0
으이그 외국가면 대마초 담배처럼 핀다. 지금이 20세기냐? 21세기다. 그냥 펴도 냅둬라.,7
선미야 1위 축하해!! 역시 갓선미야,7
21살쳐먹은놈이 성추행에 흉기협박----이새 ㄲㅣ 완전양아치네~~,3
훔 둘이 안어울려.. 영지야 늙은 하현우가 웬말이니 왠지 결혼까진 못갈듯한데,4
진짜 대단하다....저런 생각 가진 놈들이 정권요직을 다 쳐먹고 있다니,3
무도에 노홍철 정형돈 왜 안나옴?,7
못생김~~더이상~기사거리재미없음무반응-------왜올라오니,1
ㄱㄱㅌㄴ ㅂㅅ 물어버려라,3
힘내세요~온유,7
거짓말했으니까 증거를 찾아야할거아냐.이개돼지야. 돼지열병걸렸으면 알아서 죽어,1
역시 빤스목사,6
자이언티라는줄..,7
억양에서 라도가 물씬 느껴진다,0
이거 송중기가 할려다만 드라마였는데....잘피했네....,7
총선에서 토착왜구 자한당만 폭 망하면 소원이없다 야비한 왜구들 근성이 너무나 싫거든,2
ㅇㅉㄹㄱ,7
와 미치겄네 쪽발이한테 ㅇ젠 이런 규제까지 받아야 하니야,0
한.국은 노조가많아 회사 이끌어 나가기 힘들다 차라리 노조없는 외국이 괜찬다고본다.,7
황하나 공급책 보호하려고 애쓰더라,7
너무못생김 얼굴도 몸매도,1
아방궁을 아방궁이라고 말못하나?,7
아우 저 미친 ㅡㅡ,3
30대여자비율보니 설리가 잘못한게아닌건 알겠네 ㅎㅎ,5
가슴이 먹먹하네요...,7
부모 노릇도 잘해야 이담 늙어서 저런 대접 안 받습니다,7
권력형 비리??? 이미 판결문 써놓고 기사쓰는 분위기네.,3
구원파 왔냐,7
지는 평양냄새 풍기면서,0
부잣집 딸 .. 11살 차이나는데 왜 여자가 아깝지..;; 여자집쪽에서 반대했을듯,7
남자면 헐레벌떡 뛰어가서 구했겠지ㅋㅋ,7
못생긴 화사는 멋있고 예쁜 한초임은 더럽냐?,1
문빨들은 과거 얘기 친일 친일 전 정권 박정희 ㅋ ㅋ 미래 비젼 이리 됩니다는 없음,2
솔로가수중에서는 선미가 가장 성공한듯♡,7
아 박시후 표정 대사 연기 집중안되네 진짜...ㅠㅜㅠㅠㅠ,7
자유일본당이 해산하면 아마도 해결될듯 하다 !!,2
댓글 보면서 느끼는건데 남자들 대갈통엔 뭐가 들었냐 진짜,5
여성계에서 나가라. 뻔뻔하게 들이밀지 않겠지.,3
저 경찰들 처벌해야하는거 아닙니까. 공권력남용. 중국공안이 따로 없네,7
힘드시겠지만 박진희 화이팅!!!!,7
결혼할땐 나이차많이나고 재산 어쩌고하면서 다들 시셈하면서 태클걸더니 애 셋낳고 잘사니까 이젠 다들부럽다고 난리...,7
대구 씨발 새끼들 좆도 아닌게 존나 나댄거였노 ㅋㅋ서울 덥다고 하면 항상 머구사는 십새끼들이 대구가 더 덥다고 댓글로 부심 부리던데 ㅋㅋ,0
진짜 또라이들 아니냐 ㅅㅂ...... 쳐죽일새끼들대가리에 대체 뭐가 든거냐 ㅅㅂ,3
어휴 이런것도 들마라고 물고 빨고 쪽쪽거리는거 아니면 못 만드냐 줌마들 신낫네 ㄷㄷㅋㅋㅋ,7
"회사에 다 맡기고 할 수 있는 일이 뭐냐고 난린데, 본인이 스케쥴 잡고 일정조율하고, 서류 챙기고 다 할거면 회사와 매니져는 뒀다 뭐 해요? 스타가 돈을 놀면서 버는 줄 아시나봐요? 회사가 일정관리하는건 스타를 쉴 틈없이 뺑뺑이 돌려 돈 벌어오게 할려고 회사가 하는겁니다. 서류챙기느라 이리저리 다니고 하는 시간에 쟤를 무대에 올리면 돈이 얼만데, 정용화가 아무것도 할 줄 몰라서 회사가 해 주는거 아님니다.",7
기껏 한다는 소리가 북한 ㅋㅋ 안먹혀요 쉰내 틀딱들아,4
대깨문들 진짜 뇌를 함 열어보고프다,2
견,7
ㅌㅌㅌㅌㅌㅉㅇ,7
네이버 틀딱들 쌤통이다 ㅋ 알바한 거 돈으로 도로 뱉으시길,4
역시 너희들도 또라도빨갱이.....떼먹고 튀는것은 잘도 배웠다...,2
김명민님을 드라마로 볼 수 있다니 너무 좋습니다.하얀거탑도 본방 사수 하고 있어요 ㅎㅎ오랜만에 개과천선과 드라마의제왕도 다시보기 해야겠네요 ㅎㅎ,7
또 또 또 또 또 또 또 성범죄야?,7
경상도와 전라도의 합작품 노무현 그야말로 최악의 콜라보,2
북한군도 가수만들려고 애쓰겟지 근데 애들이 아니라 아붐마 공연이겟지,7
면상은 여자 주진우 하는짓은 여자 조주빈,1
머리긴게 더 이쁜데..,7
범죄자 집단 조국 문재앙 민주당,2
급식충 패려고 몰려가는 수준 ㅋㅋㅋ,4
너는 내기라는걸 안하면 살아갈수가 없는쉑기냐?,3
게임이 중독이라는 주장하는 의원은 문제부에서는 골수 개신교 야당의원들이지,7
정은 돼지한테 달라고 해라,1
전현무 배가 털난빵인줄 누가알았겠어 ㅋ 달심이랑 서로 다본 사인줄은 알았지만 ㅈㄴ웃겼음,7
거의 사망할 수준의 알러지쇼크!,7
정말 이쁘네요 호감형 ㅋㅋ,7
홍어는 서울이지 ㅋㅋㅋ,0
박진희 출연을 격하게 반긴다. 이 드라마는 박진희같이 지적이고 차분한카리스마를 연기중에 보일수있는 배우가 적격이다..임신부도 일할수있는아이콘이 되자...박진희 출연하면 대한민국 남자 절반이상이 이 드라마 시청한다.올림팍 마치고 방영하면 시청률 30프로 바로 넘는다..내가 장담한다...내주변 사람들.친구들 모두 리턴 마니아다...박진희 화이팅...,7
과거 비디오 때문에 남편이 많이 힘들었군..,7
남자였음 벌써 면상 털렸지,5
가서 귓방망이 안맞으면 다행이네,7
대구븅신들,0
일본인ㅋㅋ... 좀 제발;,7
방송 나오지마라 제발!,7
진짜 허구헌날 나와서 우냐 어휴우는배우의 아이콘임?,7
북한이 국가인가요? 사이비종교집단이지 그려러니하세요,0
문재앙한테 계속쏴라,2
너와 결혼까지 생각햇어~~예~~~예이예~~불럿으면 대박이엇을텐데,7
댓으로 열폭하면서 한예슬 화장품 뭐쓰는지 찾지마세요 한예슬처럼 안돼요~,7
매기같이생긴게 별짓다하네....,1
다른 사람은 몰라도 이번엔 상대를 잘 못 고른거 같다. 뭐 다른 이유가 있는거 같아 이정도면. 너무 티가 나잖아.,7
원래 여자는 16살이 딱 좋아.임신도 가능하고 성인이나 똑같지,7
그미모에 남자들이 그냥두겠냐 ㅋ그리고 넌 언제까지 남 헐뜯고 살래 OOO같은,7
팔이 커서 그런가 손이 작아보여,7
박근혜추종자들이 싫어하는영화,7
짱개가 한국욕하는데 문빠 달창 찾는건 뭐고 ㅋㅋ,0
맨땅에 헤딩 잊혀지지가않는다 쩌뤼으ㅜ노우?,7
길의 견제가없엇다면 더 성공햇을듯. 예능으로도 음악으로도. 재능이 뛰어남,7
쪽바리 맥주 후쿠시마에서 만든다는데 많이사서 쳐 드세요 그리고 만수무강 하길...,0
ㅁㅊ 주접이다 태극기들고 노인네들 나오기만해봐 이런시국에 저뇬이 ㅈㄹ,3
프렌즈 좋아하지만 이건 참.. ;;,7
끼 많아서 남자 기 다 빨아먹힐듯~,5
정말 실수로 눌렀어도 욕 오지게 할 민족임 우리나라는 사스가 오지는 국민성 어려서부터 미국에서 자랐으면 잘모를수도 있는거지 하여간 우리나라는 일본 을 떠나서 역사관련만 나오면 왜케 발광하는거임?? 정작 온라인에서만?? 실제로 역사 잘모르는 새기들 새고샛는데 인터넷 역사가들 오지게많네 진짜 자신한테 관대한것처럼 남한테 그거반만 해봐라 남의 잘못은 어떻게든 욕 못해 안달인 사스가 내로남불 빌런들 어휴,3
여태 울었다..,7
이프로보는사람은 틀딱밖에없지,4
http://m.egloos.zum.com/iandyou/v/3088954,7
현빈 글케 잘생기지두않는얼굴이고 흔하디 흔한디.... 니들눈은 잘달려있구 시력두 좋으세요?,7
몽골이 만만하냐??,7
"요즘 코빅에선 여자는 박나래, 남자는 황제성이 탑이지.",7
북괴 주민 새끼들이 노동을 해서 돈을 받으면 된잖아 등신아ㅋㅋ 저 새끼는 마리가 안 돌아가나,0
부인 성형전 얼굴 안어벙.네이버 검색해보시길.,1
"이진욱이 웬말이냐..했는데, 고현정 작품이구만..소위 꽂아줬네...정의로운 형사역에..웃기네요",7
허세남의 결말ㆍ,7
263말이 맞다 이기. 언제는 뭐 참기사라서 보력갔노? 좆창난 데 보력 갔다 이기야노.,3
노인네들 노망이난거여..,4
동성이든 이성이든 성폭력은 용서받을 수 없는 일인데 같은 여자가 한거라고 조용한건가?여성단체 늬들 뭐하는 것들이냐.같은 여자인게 쪽팔린다..,5
역시 삼성!! 이러니 쪽빠리들이 시기하나봐,0
소속사답변 재수없다.우리가 바본줄 아나..사귄거맞네,7
요시! 앞으로 OOO하기전에 무적권 OOO 상호 동의서 하나장씩 작성하고 해라,7
틀딱들 또또 치매짓거리 햇네,4
분홍색 옷입은애 누구??? 못생겼다..,1
바람폈나?애는 남편주지,7
우블리 귀여워,7
케사도요일로 나눴는데 그리고 습스 이번에 상최소화하고 공동없애고 나름노력한거임,7
여자라서.. 당했다..,5
은혜를 원수로 때려갚네뭐 이런사람이 다 있나?,7
밸런스조절을 위해서 불호 ㄷㄷ 청국장냄새에 밥상앞에 앉기도전에 입맛 뚝 떨어짐 굴냄새 역해서 입에 넣을생각도 없음.. 아까운 달걀 그냥 후라이를 하지 ㅜㅜ 참치 한캔 뜯어야겠네..,3
이곳에 거의 다 일본 알바들인가? 쪽바리인가?일장기들고 광화문으로 나가지 그러냐?,0
좋아했던 사람이 저런 꼴을 숨기고 있었다는게 너무 화가난다..,7
이것도 결국 슬빵 때문에 생긴거지,7
이정도면 그냥 종교지 신천지 욕할 거 없다 문천지들,2
결혼식은 했지만 유부남은 아닙니다.,7
기독교 먹칠 그만좀 해라 구속~,7
와 댓글 틀딱비율 개소름돋네;;; 미친 늙은이들,4
박은혜 빨갱이 프로 진행자 관종머신,2
빨리 똥꼬검사하고 구속시켜라. ㅋㅋ,7
부패한 개독교의 민낯을 보여주는구나.,6
악플만달리니 제목바꺼가며 기사내네;;;복가최초꽁승가왕주제에 생긴거만큼 재수없는ㄴ,1
이게 바로 TV조선의 수준이다.,7
아버지가 바껴야 합니다. 그 가부장적인 환경에서 사랑없이 자란 아이들이 나중에 나이먹고 늙은 아버지를 사랑을 다해 효도할거라 생각하지마세요,7
먼 복이래?셋째는 꼭 딸 낳으세요.딸이 더 좋아요,7
수플레걸 하차후부터 안봄.안보길잘한듯,3
그건 아재 성격인데 누구탓을 해 잘만 사귀는데,7
솔직히 외모는 별로긴 하다,1
판사야 얘는좀봐주자 인간적으로 너도 니와이프 과거알면 약안하겠냐,7
보지 위치올라가면 당연히 젠신짓 안하고 자유로워지노 그럼 곧추 뗀 장애좆들 뭐로 6여쟤입얘댸~9하려고할지 ㅉㅉ,5
일본이나중국이였으면 헬조선 족센징 놈들 개떼처럼 댓글난리났을텐데,0
첫회하고 하차하기 쉽지않았을텐데 책임감은 인정한다~ 이미지가 본의아니게 자꾸 안좋아지네~,7
"문재앙,정이니",2
봊나 대가리에 뭐가 들은건지 이해가 안되노 한남충들 다 재기가 답이다 이기,5
"조명,반사판 치워봐라동남아 시꺼먼 피부에 핫핑이라니..ㅎㄷㄷ",7
"얘들 프듀보고 한국오는 관광객들 얼마나많아 외화벌고 애국하는데, 그만 좀 다그쳐..지들도 아차 할거야 ,이젠 한번 디었으니 조심할거야..또그러면 사람 아니고, 확대해석은 그만 넣어두길..",7
사이비 집단임. 기독교는 절대 공산주의를 인정하지 않는다,6
내가 대한민국에서 35년 살면서 의혹이 의혹으로 끝나는건 본적이 없다!!,7
그러니 문재인 자식도 그런다는거냐?,2
조재현.김기덕이 구속 안돼는게 이나라가 얼마나 썪엇는지 단적으로 보여준 좋은 예.,7
대께문이 신천지보다 악한존재들이다,2
명박이 데려다 일 시켜라,7
"갠차나 나중에 엄마처럼 쌍쓰,코 하고 살확빼믄 엄마보다 더나을수도잇음",7
솔까말 고현정은 연기 넘 못하더라.보면서 마음이 조마조마하던데..,7
"노재팬 쳐붙여놓고 일본인오면 극진;; 쪽본정도의 자존심도 없는 병신 좆선인들. 쟤네는 돈을 떠나서 아예 안받을거다. 돈보다 이성, 경우를 따진 발전된 사람들이니까",0
후...오늘 mc무현 노래나 들어야지,2
여러분들 hot 는 작사 작곡을 스스로해서 1위하던 팀입니다. 그냥 작곡가만 바라보던 팀이 아닙니다. 존중들 바랍니다.,7
이제 한남들 죽는 거조차 처벌 같지 않노. 살아서 고통 느끼고 고대로 되받게 해줘야 하노. 일 저지르고 죽는 게 자댕이들 종특이노. 죽을 계획 하면서 희열도 느낀다 이기야,5
괜히 이효리가 아니네...미모가 웬만한 걸그룹 뺨후려갈긴다,7
ㅋㅋ 여자들 질투,7
사진 좀 올려봐라. 기자야.,7
어우 쪽팔려 무슨 나라 망신이야 ㅡㅡ,7
맛잇게 생긴죄인듯;..,7
너 고소미 당첨아청법 위반,3
아줌마,7
정말 개새네 ㅡㅡ,3
대중에게는그럴권리가있다,7
"한프로에서 박수홍, 김종국 좀 그렇지 않나?돈잘벌어, 똑똑하겠다 뭐가 부족해서",7
