document,label
난 궁금한게 승리는 인정하는데 정준영처럼 생겨도 여자한테 먹히는 얼굴인거냐??,8
이하늘 만도 못한 쓰레기 관종색기 아가리 닥쳐라.... 욕도 아깝다 좀만한 색기가,3
문베충들 미투는 꽃뱀!,2
일본은 상식이 통하는 사회이다 우린 야비한 위증과 거짓으로 한 밑천 대박 노리는 기생충 사회다,0
한국인들의 샤머니즘주의를 상징적으로 고발하는 영화,8
사뢰적 약자네 많이 울며 동정 받아‼️‼️‼️‼️‼️‼️‼️,8
아직 나올때 아니다 자숙하자,8
저 추악한 게씨레기세키 면상좀 안보게해주세요,3
헬스 트레이너 sns도 기사로 써주네,8
이쁘구나 ㅎㅎ,8
무슨 사이비종교같네,7
자신은 X도 없으면서 남자 돈만 처 보는 년들은 주위에 사람이 남아나긴 할까?,3
변기 간날도 약먹고 간날인듯,8
"요새 40대 아지매, 노처녀들 양준일에 환장한다던데 ㄹㅇ",8
노처녀들이 더 애잔해,8
당연한거아니냐ㅋㅋ 일반인이랑 몸값이 천지차이 일텐데 ㅋㅋ 니네도꼬우면 연예인해,8
"저럴 바에 미국, 일본이랑 같이 북한 쑥대밭으로 핵폭격해서 중국한테도 넘겨주지 말고 통일하지 말자.",0
난 왜케 볼때마다 박보검 드라마랑 안어울리게 너무 평범하게 생겨서 별로인 느낌;;,8
경상도놈들은 통수전문이라 못믿겠다,0
제발 모자쓰고 마스크좀 해서 하길,8
빈지노 레알 까방권 획득. 앰씨몽 보고있냐 ㅋㅋㅋㅋㅋㅋㅋㅋ 더러운새키,3
몰입이확되지는않던데 보다가 잠이들었네;;;,8
궁금하당ㅋ,8
홍진영이랑 사귀고 싶다. 진심~~,8
신천지폐렴 무섭네요..,8
나중에 동방신기도 해주세요 ㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠ5명이서 ㅜㅜㅜㅜㅜ,8
그만해라 안재혐아 질린다 남자가 쪼잔하게 에휴,5
전라도 사람도 문재인 싫어한다 지역감정 조성하지말자,8
욕심쟁이 할망구 처럼 생겼음,1
조선족은 중국으로 가라 한국사람인척말고,0
수출이면 짝퉁 유통일듯,8
불쌍타 기자들한테 찍혀서,8
시댁이 문제가 아니고 얘가 칭얼대기만 하는데 오바가 심한듯 얘를 너무 오냐오냐 키우는 전형적인 케이스,8
사과했으면 이제 누리꾼들도 조용해져야지목격담같은 소리는 왜해요??,8
문재인도 절라도 관상임,0
일베 및 자한당 소속 알바 댓글 상단 선점 여론 조작장난 아니네 김미화씨가 낯선분야에서 서툴어실수했다고 사과한것까지 까는거 보니 무섭다사람잡겠다 공통점 Mbc 사장 바뀌니 욕하고 김미화씨 욕하고평창 올림픽 평양 올림픽이라 씹어대고지진나도 정부탓 오로지 색깔론으로 국민분열시킨는쓰러기들 빨리 분리수거해주세여,2
딱 그렇게 생겼네..,8
미국과 멀어지면 중국 속국이란 공식은 니들 늙은이들만 통하는 공식이지.,4
블핑도 못나오는데 믹스나인이 나오겠어~~,8
앞리카열병돼지랑 삶은소대가리 포함 그 따까리들 그리고 대깨문은 살처분.,2
황제 개ㅆㄹㄱ에 또라이 강제키스? 그냥 오늘 죽었어야했어,3
불편러들 ㅈㄴ많네;;,8
솔까 국적을 포기할 자유를 주는 남한은 대단하다,3
짱깨 한마리 더 늘겠노,0
얼마나갈지 궁금하다,8
역시 일본 을 사랑 하는구나 ㅋ 국내에서는 그냥,8
돈벌레 저급한 강남 것들!,0
미개 짱개 졸부들이 유럽을 선호하겠지 언제부터 짱개들이 돈들고 설쳐됬지?,0
짱깨가 무섭다. 곳곳에 쳐박혀 못하는 짓이 없다.,0
그냥 망신을 스스로 원하네.빙신,3
언제 몇시 하는거래요??? 별로 관심이 없어서 무슨요일에 하는지도 1도모르겠네...,8
인형 비주얼 퉤퉤퉤 강남프레스공장에서 찍었네 괴 ~~~~~~~ 물,1
도대체이런기사에 비공감일베충 닭알바들은 악마들인가?정치글에나 가서 알바해라 지겹노,2
주지마 돼지에게 줄거믄 걍 버려,8
김기덕사단;;ㅇㅋㅋㅋ개변태 ㅅ ㄲ 들 ;;,3
덕화이엇 형님,8
경상도 수준....ㅋ,8
너무 재밌고. 적응 잘하시는듯. 고정 갑시다.,8
왜저럴까..,8
빨리 담 시즌 만들어 주세요 ~~~^^너무너무 잘 봤고 영자씨~~^순산 하세요 ㅎㅎ♥,8
애를 밥만 먹이고 키우는 것도 아니고..교육비 감당 못함,8
개재앙은 주지말래도 퍼줄듯,2
진심 스포츠 무식자고 관심없는데 손흥민 우는 모습이 너무 가슴아프다.. 왜케 슬프지,8
문재인이나 jtbc나 지맘에 안들면 적폐... 신정환이 임종석에게 대고 빌었을수도...ㅠㅠ,8
한글로 '으'라고 써져있네 으~ ㅠㅠ,8
용진이 회썰다가 어깨 뽕 졸라드가겟네ㅋㅋㅋ함 조지고 모른채해라ㅋ,3
두분은 볼때마다 넘 닮으셨어어요~~진심 천생연분 인듯~~^^앞으로도 두분 꽃길만 걸으시고 평생 행복하게 살며 백년해로 하시길~~♡♡,8
잘가형 ㅋㅋ,8
ㅋㅋㅋㅋ 이기이기 한남충 집에가면 후장에 야채꽂고 앵나 밟히는거 좋아하는거 아니노? ㅋㅋㅋ,5
수지 너만 졷된 거다,3
일본 놈 보다 나라 망친 왕족 들이나 신하들 은 더 나쁘지 않을까?,8
신천지 보다 문천지교가 더 무섭다,2
양세찬은 좋은데 양세형 넘 시름,8
이런글 재미도없고 홍어들이 불의도시다 통구이다이지랄 떠니까 올리지마라,0
너무 귀엽다ㅠ,8
김정은 개새끼 해봐,3
노잼 드디어 폐지 굿!,8
현직 예능방송 전문가 입니다. 작금의 예능들이 개1씹1노잼이 된데에는 유재석씨 책임이 크죠.,3
302 짤 설명좀 해주라이기야 근데 상황몰라도 극혐,3
빨리 노민국쨔응이 보고싶읍니다..ㄷㄷㄷ,8
ㄱ ㅐ 쉑 ㄲ ㅣ 뒤질라구,3
이런 게 바로 꼴통이고 꼰대의 전형이지.,4
댓글 꼬라지가. . . 군중심리란. . .,8
ㄱ ㅐ ㅈ ㅐ 밌 다 진짜.......,8
육지담이 아까움???,8
사실 맘충은 아니지 걍 진상일뿐. 애랑 관련된 진상은 아니니까,5
술집여자같다 술집여자들도 많이 간다는데 얼굴이 싸구려,1
빨갱이천지네이참에 올라간 사람들 납북당하고하면 정신좀 차릴까?,2
무식한건 죄야. 거기에 소신까지 있다면 더 큰 죄고 타인에게 강요까지 한다면 답이 없는거야.,3
빻은듯 예쁜듯... 못잘생겼음,1
미워하고 꼴보기싫은마음 백분이해합니다! 그러나 쌋대질만하시고 총질은하지마세요~,8
내주위 40대들중 죄인이 좋아하는사럄 없다 나또한,2
나도 우울증 왜 걸리는지 모르겠다.응원한다,8
얼굴공개해라 그리고 ㅇㆍ년놈들 수술해서 얘기못 놓게하고 눈깔파라,3
신천지교회 사이비종교는 박살내야한다,7
하아.. 저년들 일베에 와서 보지티만 안내면 재밌게 놀수 있는데.. 왜 저런 씹노잼 사이트에 가서 노는지 원;;,5
결혼은 사기,3
혹시모르니 도핑테스트는하고가길,8
시발;; 야 급식충새끼야 이글읽고 답변좀달아봐라 9센치가 사람새끼좆이냐?,4
강다니엘>>>기안84,8
캬~사장내외가 전라도 출신인가 통수오지네ㅋㅋㅋ,0
우효광 밥드럽게 쩝쩝대면거먹더라... 중국인이니랠까봐,0
여대생들 많이 울렸죠 미투 해서 감방에 넣읍시다,8
호구세이들 아직 한국영화 보냐 ㅋㅋㅋㅋㅋㅋ,3
여러분.. 댓글창에서 빠순이들의 최후를 보고 계십니다....,5
잘생기고 맘에들면 변태짓을 해도 좋아하고 못생긴놈이 질척거리면 미투 해버리고~무뇌녀들,5
ㄴ못값이 7억이면 호구인증아님?ㅋㅋ,8
아기방패~~ 베이비 퍼스트(다이),3
역차별이 뻔한데 그것을 못 보는 민주당 다수가 문제,3
야이 세찌야 축하한다.,8
진짜냉정하게초6에저얼굴이면 예쁜건 아닙니다.일반인중에서도 그냥평범이에요,8
승헌아~ 어딜 넘봐~ㅋ 그래도 잠시 넘봤다는 것에 위안을~ 짜식 부럽!,8
뜯어고칠게 한두개가아니다이기 한남은 학살이 답이노 여윽시 한남은 고쳐쓰는게 아니다이니야,5
육덕진게 좋아서 팬이였는데 에휴 전형적인 마른 서양적 따라가네 또,8
의미없는 조사ㅋ 무슨근거로 전국민을 상대로 조사하면 70대30이겠네 조국수호 검찰계혁,8
"누가 보면 방탄,엑손줄 알겠네 ㅋㅋㅋㅋㅋㅋ",8
클럽에 가 막 몸굴리는 여자를 물건 취급한 준영이도 물건 인권없다,8
니새끼들 어릴때도 다저랬어 븅시들아 ㅋㅋ 니들은 무슨 순한양 인거 같았냐? 뷰시들이 ㅋㅋ,3
pc충새끼들 진짜 칼로 찔러 죽여버리고싶다,3
삼촌이 게이면 상대하기싫을거같다,5
"아줌마, 애가 좀 못생겼네이 두개면 끝남말끝마다 아줌마 뭐요? 아줌마 왜요? 이러면 지혼자 거품뭄",3
소유진이랑 사귈때 결혼할걸 참좋은여자였는데..,8
누구냐넌,8
틀딱 고인물 정치인들 다 사형시키고 젊은 사람들로 채우자.,4
면상이 괴상하게 변해가네 탄화불소때 사진같이!! 정신병자,1
여성스러운 섹희들은 다 그런게냐? 정신차려라 제발 혐오가아닌 니들만의 세상을 열어 갈려멵 그만큼의 노력을 해다오,5
중국 우한 코로나 우한 폐렴 아님? 그리 알고 있는뎀? 왜 발뺌함?,8
난 이제 남양유업 제품 안살것이다,8
생긴것도 꼭 멋가치 생겨 처 믁었네,1
김을동 개누리당 후예들이라 싫다,2
코가...,8
보검이 어머님은 을매나 좋으실꼬~ 이쁘고 착한 보검이,8
전라도것들은 피도눈물도없냐,0
때론 죽어마땅한 인간들이 있지. 여기 네일베 틀딱들도 꼭 저꼴 당하길^^,4
군대 안가는 여자들은 욕하지마라 니들이 욕할자격도 없다,5
아지매 총출동,8
문재인이 지금 개판치는 게 최순실 탓이고 박근혜 탓이라더냐,2
응 아니야. 20대 문재인 싫어하는 퍼센트가 더 많아. 틀딱아.,4
조혜련이 보인당..,8
범죄자세끼에 남자여자가어딧어 ㅂㅅ이,3
저새끼도 잘한짓없을텐데 뭔잘났다고 호덜갑은~,3
개독교랑 구원파가 다른게 뭐있냐 다 똑같은 족속들이지,7
쥐랄. 기독교의 탈을 쓴 사이비 종교 목사 얼굴을 봐야 잠이 잘와...,3
그 나이 쳐먹고 월세를 사냐...ㅉㅉㅉ,4
조작사기단 sm구걸거지 끼고 망한프로 언플작작하고 기사내려 기레기뇨나.나혼자산다노잼프로 백상 수상조작할라고 언플하더니 이젠 망한슈가맨이 나혼자보다 백만배 재밌어서 기사올리니 기래기ㄴ아,3
다문화는 무슨 베트꽁 짱깨 뿐인데,0
석사만 해도 연기가능함. 박사과정은 그 교수가 종용해서 들어간거고 군복무 한다고 늘 얘기했음,8
역시 목사~~~ 개신교 실망 시키지 않아~ 더 망신 시켜줘~,7
고액 스폰방 알바는 불법 음란물 죄이지만 저 한남은 불법 음란물 협박 약취 유인?,8
난 뼈부러진거보다 얼굴 저래논게 더 끔찍하다. 나라면 절대 용서못함 똑같이 만들어놈.,8
똥푸산 개등신 새끼들 여성전용석도 만들더니만 ㅉㅉㅉ,0
ㅎ ㅎ 똥꾸녕털로 검사해서 나온 쾌거네,8
빨리 똥꼬검사하고 구속시켜라. ㅋㅋ,8
이교회도 신천지와 다를바없네 이단이네,7
욱일기 모르니???? ;;;;;,8
애플 ceo되고 똥고충 되기vs그냥살기,5
뭐 장애인이다 이건가?,3
언플 절라 하네... 이미 폭망한 영화,8
내가 듣기엔 별로 안똑같던데...,8
니 딸 아들 함 털어보자...,8
우노ㅋㅋ자댕이의 존재의미가 atm이지 달리뭔데 거참 한국남자들 자의식과잉 오진다이기야,5
"남자는 말할 것도 없고, 여자도 내연 관계라.. 자기 발등 찍었네.",8
손담비랑 기싸움만 하면 깨갱해서 질질 짜는 뇬,3
김치랑 된장이 코로나 막았죠? ㅋㅋㅋ,5
두 사람 다~잘못!,8
병주고 약주고 나팔불고 제정신인지 묻고싶다.,8
이재명=조재현=오리발...,8
조여정씨 축하해요 와 24년만이라니,8
어떻게 저런 이쁜애기들을 두고 다른여자한테갈까... 바람핀남자 극혐,8
종교를 이용해서 사기치는 새끼들 재산 압류하고 처벌 강화해야 한다,7
그냥 문죄인은 빨갱이. 북괴에게 나라 바치려고 흔드는중이다.,2
짱께나라가서 살지 우리나라엔 왜 또 온거냐?,0
친중국가들 지금 다 빚더미에 오른게 팩트,8
완전 잘 어울린다,8
이제와서 부인하면 누가 들어주냐 머가리 빈 새키들아,3
"신천지, 미통당, 일베 애쓴다. ㅋㅋ",8
지안이ᆢ이쁨ㆍ이쁨연기도 너무 잘한다~♥️,8
담주에 꿀잼예상 ㅋ,8
무슨 남성혐오야ㅋㅋ,8
김ㄴㅈ 씨랑 비교되네.. 입부분이 좀 어색하긴하네.. 너무 마른데다 메이크업이 컨셉 잘못 잡은듯..,8
과거 비디오 때문에 남편이 많이 힘들었군..,8
"못생겨서 성형해서 예뻐지면 모르겠는데, 원판 예쁜데 성형해서 망친 경우다.",8
이래서 여자들은 권리를 주면 안된다...무조건 여자편만 드는거봐라..조덕제 사건도 여배우편만들어서 배우인생망쳐놓더니..,5
진보가 망쳐놓은 프랑스. 독일과 영국은 정신좀 차리던대... 이상적 담론으로 나라 말아먹고 있는 중.,2
전라도는 다른나라 사람들같네 전라도끼리 뭉처서 다시 폭동일으켜봐,0
소원해지는건 어쩔수없고 인기생겨서 허어지는건 이런건하지말자,8
한국인들은 이방송에서 안보고싶네요. 궁금하지도 않고 새롭지도 않아요. 한국인을 받지 말던가 아니면 받아도 편집하면 좋겠네요. 시간낭비입니다.,8
영어 한마디 못하는새끼가 뭔 통화야 통화가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
남자가 아깝 ㅜㅜ 신인 연기자 여자분이랑 사귀냐 ㅡㅡ;;,8
아나 비정상회담인줄ㅡㅡ,8
천주교를 이단 사이비라고 주장하는 장로교에 대해 설명 해볼래?,8
부산 싸나이다 ㅅㅅ,8
고준희가 뭐 한 게 없냐? 하여간 남자들 질투는 ㅉㅉ 고준희 정도면 탑급 맞지,5
무한도전하면 김태호 피디고 유재석인데.. 시즌제로 가야지 다른 피디가 만드는 무한도전은 쫌...,8
일본좋아하던 경상도랑 자한당놈들은 일본가서 살아라,8
쟤 미국인이야;; 중국계 미국인이라고 국적 미국인이라고;;,8
그래서 이익은 또 투명해졌노? ㅋㅋㅋㅋㄱㅋ,3
유재석 사칭이나 하고 다닐까? ㅋㅋㅋ,8
남자나 여자나 부부가 둘다 인상이 강해그리고 김지우 이마가 이리넓었냐앞머리 내려라ㅋ,8
여윽시 그 인종..,8
아 이제 여자랑 할려면 신분증 검사 철저히 해야한다 잘못하면 합의금 엄청 뜯기겠다,8
적폐네,8
에라이 조만간 옆집에서 치킨먹는거 가지고 먹지말라고 청원할 각이네 ㅉㅉ,8
그러면서 넌 문재인은 잘 빨지,8
나라가 짐 북한에 넘어가게 생겼는데 미투운동??같은 소리나 하고 처자빠져있고.. 진짜 한심스럽다... 그러니 뭣도 모르고 주사파 빨갱이 정부를 탄생시켰겠지.. 딱 돌아가는 상황 꼬라지가 월남 적화통일때랑 판박이네..,2
미친거아니냐 미개한 짱개한테 벌리냐,0
전형적인 꼰대식 말투 극혐,4
아직도??,8
봉태규 대표작은 가루지기아니였던가?,8
하던가말던가 예쁜건 불변임 윤종신 ㅈㄴ무례해,8
아니 사람 죽인것도 아니고 징하다 진짜!!!!,8
이래서 공과사는 구분해야한다. 사내연애는 헤어지면 고통이 배가 된다,8
시불 교인들 제발좀 말좀 들어라 니네 예수가 그리 가르치더냐,3
넘설레요...,8
중국인은 인류의 재앙... 토착짱깨 민주당 총선으로 심판하자,0
무능한좌파최악무능뭥죄잉,2
나도 게이 싫은데 잘못된검??,5
와진짜토나와....,8
힘들어도 버티는 사람들이 많습니다 하지만 스스로 목숨을 끊었습니다 추억하는 것도 적당히 이젠 자제해주길...,8
드럽게 맛없게 먹더라. 몸매도 초딩사투리 오글오글대영아 이번시즌은망했다 ㅠ군대잘다녀와,8
문재인은 왜 술은 잘 처먹음서 대덩방화등 뒤늦은 대처로 무고한시민죽게하고 언론입막음해 입싹닫아버렸나요?,2
자칭 목사라고 하는 인간이 거짓말을 밥먹듯이 하네 하여튼 개독교 ....,7
여자인데 보검이보다 송혜교에게 자꾸 눈낄이 가네ㅠㅠㅜ 넘 예쁘,8
식탁씬 ..ㅋㅋ넘 웃겨 현실 멜로~~,8
통일 가즈아... 토착왜구당 박멸하자,2
17했으면좋겠지만 왠지...시즌16 로 끝낼듯.. ㅠ,8
"하나같이 생긴거봐라, 에잉 쳐다보기도 싫다",1
연극 <아마데우스> 이엘 거로 보세요 존잼임,8
문재인이가 한게있노 영진이가 다했다 아이가,3
간땡이는 일본x근성이네,0
하는건 젓도 없이 세금만 우걱우걱 쳐먹는 여가부 없애봐라 남성 지지율 70 찍을거다,5
통역 바꾸길,8
벗을려면 확실하게 벗자,8
ㅋㅋ30억짜리 전세다 이시키들아,3
지랄 염병하고있네 남녀평등시대에 무슨 여자니까 봐줘?,3
씨엔블루에강민혁씨재출연바래요.☺☺☺,8
박근혜 세월호 ㅈㄹ한 쓰레기들 어디갔음메?ㅋㅋ대가리를 우한바이러스가 파먹었나?,3
syd4**** 틀딱 어르신 진정하시고 냄새나는 구강청소나 하시지,4
나혼자산다가 젤 재밌어요♡그나저나 야경ㅠㅜ 가고싶네요♡,8
하나같이 왜놈들 처럼 생겼네...,0
지는 야동순재면서ㅡㅡ(야동=간접적성추행),8
먹돼지 이제 연애인 다 됐네,8
댓글들보니 너무 답답하신분들이 많으시네요. 다들 천상계에 거주하시는지 이상적인것만 보시네~,3
니 뇌랑 손가락 먼저 하자,8
멀쩡한여자가 꽤병을 부리고 비상식작인문죄인과민주당은 무조건 옹호하고 ???,2
나는 싫다는데 자꾸 찝적대는 똥꼬충이 아니라 석천이형처럼 윾쾌한 똥꼬충이면 괜찮다이기,5
ㅇㄱㅆㄹㅇ ㅋㅋ 꼭 돈으로 하는걸 나올필요가잇노? 그 여자가 자댕이를 앵나 부려먹는 스토리인가본데 고딩때 뭔 돈으로 부려먹고 자시고할게있냐익이?ㅋㅋㅋㅋㅋ,5
여자는 경제적 도움이 필요했고 남자는 경제적 지원이 가능했다 여자는 아직도 지원이 필요하고 남자는 이제 그만을 외쳤다 대한민국은 여성인권우선주의 국가고 미투라는 여성 인권 상승 운동이 진행중이다 기회는 왔을때 잡는거다,8
또 유럽이냐? 진짜 지겹지도 않냐 유럽 유럽 유럽 전국민이 유럽여행에 미쳐서,8
중년이 이리 섹시해두되냐~~~ 연기할때 너무 멋지심,8
미친 토착왜구넘들 또 남녀 갈등 조장하네,2
또라이같은년,3
아 이 드라마 진짜...ㅠㅠㅠㅠㅠㅠㅠ,8
개소리 그만 찢어대고 너네 남성혐오나 제발 성찰해라 골빈것들아,5
이제와서?,8
트럼프 아재도 대단한 깡이시다,8
댓글들 왤케 꼰대야..,4
너같은 한녀도임 풉,8
재인이가 뭐니? 대통령이 니 친구가? 뭘 배우고 컸는지. 쯧,8
빚갚아라,8
일베들이 이 드라마 싫어하잔아ㅋㅋ 돈 받고 국민들 선동질하는데,2
ㅅㅂ.. 조용히 성실하게 군생활 마쳐라,3
광우병사기단 주동자가 사장돼더니 조작방송만해대네,2
백인들 사는 동네가 다 그렇지ㅋㅋ 인종차별이 뿌리깊게 박혀있는놈들인데,6
어쩌라고. .모르고시집갓잔여. .지금 박한별심정은.더욱 힘들다. .그만 부채질해라좀,8
개념있는척 착한척 개극혐 바로 저새끼임 그리고 저새끼가 저러니깐 꼭 생각드는게 돈좀 벌드만 쓸데없는짓 하는거처럼 보이네 그냥 좆 찐따 병신이 꼬맹이들 대리고 노는것도 아니고 극혐,3
내일 광화문에서 늙은 쓰ㅇ레기들 OOO하면 모두 그냥두지 않겠다 !!,4
발도크고 다리 짧아보임. 이런사진은 안올리는게 더 좋을듯,8
안이 저렇게 나오면 문은 똥꼬충을 오히려 다음번 총선 비례대표로 만들지 베충이들이 원하는 반동성애 정책은 절대 내놓지 않음,5
정용화 나쁘다 생각했는데 기사대로 미달이라면 넘~ 나 가능한 일이다. (미달인 대학에 오라고 교수들도시락 싸들고 고등학교 입학설명 다닌다.) 비인기 대학원은 등록금만 내면 다됨.,8
사행시 존나못하네 내가 사행시 지어본다 ㅆㅂ호 : 호주국자는주 : 뒤지게 쳐맞아야국: 정신을자 :차린다,3
작년말이든 올해든 1-8 돼지가 안 아프면 저렇게 대책을 세우겠냐 띨빡이들아,3
상장도 위조해서 의사되는 시대에 주영훈은 착한거다.,8
싸이 우파일걸?,8
안돼요 전라도는 양반의 가문입니다. 제발 무식한 경상도로 격리시켜 주세요,0
방송국도 사과방송 내보내고 명예회복시켜야한다,8
짱깨들한테 팔리면 넥슨 탈퇴해야지,0
영애엄마 친구분 눈치없이 막말하는분 안나왔음 실제 그런사람이있나싶을정도 있더라도 안부를텐데 꼭불러서 싸움,8
"루저 겁쟁이 상처받은 머저리.,이게 빅뱅노래가사 맞나?",8
당연히 방탄이 받아야 하는 거 아니었나ㅋㅋㅋㅋ 뭔 아이유가 받아,8
최민수를 싫어하는건 아닌데 그냥 왠지모르게 거부감이 든다해야하나 너무 쎄서 그런가,8
겪어보니 키작고 삐쩍꼬른 남자들이 성질도드럽고 열등감도심한거 같다 확실히 생긴대로 놈,1
부인이 나이에 비해 노숙해보여서 그런지 전혀 나이차 안나보이네..,8
김숙이 웃기지 송은이는 그닥...,8
짱깨하고 보드카한테는?^^ 회나 쳐 드셔^^ 못드실 수도 있으니깨ㅋㅋㅋ,0
결국 돈 ㅋㅋㅋㅋㅋㅋㅋㅋ,8
전라도는 항상 조작 더러운지역,0
살아서 뭐하냐 쯧쯧,3
짱개한테 넘어가는거 아닌가 몰러,0
진짜다들너무하네.알고나떠들어요.대학원은돈만있으면갈수있어요.연예인이라고이슈만들어사람망치는거한순간입니다.,8
짱개들 무시하나요?쟤는 짱개도 한국인도 아닌 더러운 조선족입니다,0
문재앙 북한 비핵화 덮을려고 다 죽이는구만~,2
댓글ㅋㅋㅋㅋㅋ,8
저런 나라를 빨고 있는 문강간 ㅋㅋㅋㅋ,2
좌 이게 크다,8
트둥이들 박보검 다 훈훈하네 ㅎㅎ,8
대본 넘 티남 살림남도 그렇고 ㅋㅋㅋ,8
아이는 어떻게 생기는거지?,8
저년오면 필리핀새끼들이 한국인 살인한거에대해 어떻게 생각하냐고 질문해봐라,0
남편이 여자덕에 먹고사는거지,8
불쌍한 노인네 ㅋㅋ,8
제보자도 팩트를 밝힐거 아님 미투라는 캠페인에 본인도 동참한다는 소리 지껄이지마라. 대충 이런일 있었다 하면서 글 몇자 적고 지우고.. 이와중에도 본인이 이걸 터트려서 본인에게 올 피해를 생각해서 못한다니 그동안 참았던게 무너질까 무섭다니 그런소리 하지말고.. 결국 참아왔던 세월 묻어두고 본인은 데뷔해서 스타될 꿈을 가진다는건 결국 저런 인간들이랑 뭐가 다르단 말이냐.. 생각처럼일이 안풀려 스타가 못되어서 그제서야 이런일 있었다고 나중에 밝히면 악행의 반복일 뿐이다.,8
젊었을땐 진짜 잘생겼었는데..,8
셋다 성격이 다를 뿐 이다. 욕할 이유가 없다. 우리 주변에 흔히 볼 수 있는 대중적인 성격 이시언과 열에 하나 있는 독특한 4차원 캐릭터 기안 84. 그리고 뭐든 맞쳐주려는 평화주의자 헨리 일 뿐이다. 다들 본인 성격 일 뿐인 데 잣대를 왜 들이미는지~ 가식적으로 방송해야 욕 안 먹으려나~~,8
쥬니어네이버사기친새45끼 어딨냐?시발11롬이,3
수지....아이유가 부러웠노? 느낌이 많이 비슷하네,8
몸보다 얼굴이 왜저럼?,1
티셔츠 집어 넣고. 바지에 벨트. 레알 아저씨네,8
존나똑같네...,3
저기 나오는 사람들은 음식센스가 없는 사람들이 있던데 그런 사람들은 먹는 장사 하면 안됨.,8
돈좀 뜯어낼려다가 사람을 죽게만들었다,8
똥꼬충 병신같은게 남자끼리 공수가 수시로 바뀜. 더럽다 그냥,5
여자는 저렇게 남자등을 막 만져도 되나? 성추행으로 맞고소하자,8
신천지로 뚫리게된 경로가 더 중요하지 않냐,8
댓글비중 여자 70퍼..믿고 거른다. 감정이 우선인 개돼지. 팩트가 밝혀져도 응 빼애액 다 주작이야라고 결론을 지엇는데 뭔들 받아들이겠냐,5
투기가 뭔지 몰라? 4배 올랐다잖아!! 홍어라고 감싸야?,0
피시방 분위기가 맘에 안 들지 않냐,3
지럴들 하고있네,3
범죄에는 성별을 가리지않는다. 죄지었으면 마찬가지로 벌받아야한다.,8
여자가아깝다,8
박유천 1차녀가 먼저 박유천 옷 벗기고 추행해서 덮친걸로 드러났고1차녀가 10억받았다는 허위찌라시 나오고나머지 년들 튀어나왔다!그냥 화장실서 성관계한 걸.레년들이 팽당했다고 성폭행 프레임 씌운 황당한 사건,3
저새끼 전라도촌놈출신이레요~~,0
지진희가범인일지도.......,8
동네 애들끼리 싸우는것도 이제 뉴스꺼리냐?,8
거의 이정도면 여성을 겨냥한 소프트 포르노물이나 다름없음 너무 설렘,8
걱정이 되기도 하지만 오빠들이 결정한거니까 믿고 응원할께요 다치지않게 쉬어가면서 연습해요,8
블랙홀후장 똥꼬충새끼 후장에 맥주병 5개는 들어가겠노^오^,5
ㅌㄸㅇㄹ ㅇㅂ ㅂㄹㅅㄲㄷ ㅈㄷㅈㄷ,8
일본애들진짜 심각한데 ㅋㅋ,8
오토바이로 저세상가는거 순식간이다..,8
저 배씨도 훔친거라며????,8
참 팔자좋다. 낚시나하면서 돈벌어묵고.ㅋ,8
저런사람들보면 대갈통 구조가 어떤지 보고싶음,3
관종이냐 이게 무슨 봉창 두들기는소리여 아님 짱개인가?,0
니미 심은하 딸인줄 ㅡㅡ 기자 OOO,3
"유시민은 종북좌파인건 다 아는사실이지만, 황교익이 골수문빠라기에 황교익 출연 방송은 아예 안본다.",2
못생겼는데 왜자꾸나오는게야,1
나라가 나라냐,8
그럼 채널 돌리던가... 볼건 다보구 난리들이냐?,8
서울시에 대한 특검 필요 함...,3
다른 사람은 몰라도 이번엔 상대를 잘 못 고른거 같다. 뭐 다른 이유가 있는거 같아 이정도면. 너무 티가 나잖아.,8
화장실서 서서 오줌누고 손씻었냐? 잡고 털고 한 그손?,8
헬조선스럽노 ㅋ 개돼지 준 짱개수준,0
아재요 ~ 시대가 변했다~ 뭣도 모르면 구닥다리 노친네 같은 소리 하지마 ㅋㅋ,8
꿈도 야무지셔 ㅋㅋ,8
게이클럽에는 저런 대갈텅텅들밖에 없다고 광고하는건가 지금,5
혼수로 옥수수,8
효광이 스브스 연예대상 못받았나?,8
노무현누님,8
완벽한 꽃뱀! 빠에서 일한,8
해가쥐기전에 가려했지~,8
무식한것들이 목산지 벌렌지도 모르고 다녔네,7
ㅋㅋ 굳이 강원도 사람이라고 언급한 이유는?? 꼴꼴깔깔 잡았다 요놈,8
홍준표가 대통령 되는 세상에살고싶다,8
그래 토착빨갱이도 추려서 둘다 추방하자,2
"돈고돈고 전립선 맛사지 맛을 알아버린 나이,,,,,,,후장을 바치고,,,에이즈를 얻었다,,,,",5
솔직히 기안 얼굴에 성격 재력 정도면 인생에 여자 없던날이 없을거같고 박나래는 그냥 호기심이나 화제성노리고 하는거같음 박나래도 진심은 아니라는걸 알고있을듯,8
사지 멀쩡한데 공익이라니...,8
미국은 힘이 있으니 짱깨 알기를 우습게 보기라도 하지 ㅋ,0
