document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
걍 나한테 시집와서 평범한 나의 애기엄마로 살자 나지금 태임이 너에게 프로포즈하는거야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
형...형도 이제 곧 50이야 나이값 해야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나도 페미니스트한테 고소 당한적 있다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
음지영이 전라도라면 ...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맴버들 나이가 있는데 새로운 신인들 나올수 있게 기회좀 줘야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다른걸 다 떠나서같은여자로서 하희라사랑받아서좋긋다정말 복많네저리한결같이 자상한남자만나긴어렵잖아ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오른쪽 누군지 더 이뻐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
갓뚝기가 아니라 그냥 오뚜기다 족벌경영 부의 대물림은 어느 재벌들과 다르지 않다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 쓰레기 녀ㄴ을 하루빨리 치워야 한다.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
몰라 사재기는 없대 엑소팬들 이번에 별로 안나섬 그전에 그래프 이상추이 들고 건의했는데 오히려 쥬작병 걸린 팬덤 취급 받음 그래놓고 지들이 피해보니까 그래프 들고 나오네 이번에 컴백 엑소만이였으면 그대로 묻혔음 진정한 적폐가 누구인지 의문이 드는 사건,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
효리는 쉽게 돈번줄아나 니들보다 고생 더하믄 더햇지 덜하진않앗다 배아파하기는ㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
군대 빠질려고 쇼하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
960 공감능력이 아니라 판단력이노. 공감능력자체가 좆하타취같노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
저런 놈들에게 돈뿌리고있는 인간들이 더 이해가 안간다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
병원 의사 시키들 간단한 수술도 저렇게 만들어? 저게 얼마나 마음에 상처를 남길까,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그나저나 김승현딸은 못생긴게 짜증은왜이리 심할까 이젠 정신 차릴때안됐나 내년이면 성인인걸,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
절라도인간들은염전 노예 .흑산도인신매매.초등학교여선행 성폭행 답이없는동네다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여자 이해안가네 완전 아재랑,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
혹시 메이플스토리 좋아하냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
거 아가씨 관상을 보아하니 전라도 사람 같은데??자네 아버지가 전라도 사람인가??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어느 클럽 나이트 감주든 다 저러는데 뭔 호들갑,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한때 최고의 섹시 가수였던 이효리도 현재 활동 중인 가수 옆에 있으니 그냥 동네 아줌마처럼 보이더라 ㅡㅡ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
김어준이여 조정치여 와꾸 개빻았노...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
애는 무슨 죄니 애가 20살이면 미나슨 67살이다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사실 헬조선에서 제정신으로 사는 사람이 몇이나 있겠어요. 죽지 못해 살지요 모두,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"씨 ㅅ ㅐ 키 , 씨 파 ㄹ 뇬 .",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
근데 저정도 네임드가 듣보잡대학교가서 홍보도 해주는데 장학금 줄수도 있는거아님?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
아들이 엄마가게 홍보하는게뭐? 왜극혐일까?더한것도 하겠구만ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
피싸개 고고 피싸개들 보지들의나라로,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
아우~~ 진짜 볼깨물어주게 귀엽넹~~ 삼둥이 아프지말고 건강하게 자라길 바랄게~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고집센 천하장사 무쇠로 만든 재앙~ 북괴인간 로버트 문재앙 제트,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문재인 일가가 솔선수범하고 있지요...내가 간다...동남아...또라이 정권...,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
믿을 나라 믿어라. 중국 북한 일본은 우리에 적이다. 정신 차려라. 제발,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
늙은여자랑 결혼안하는건 이해하는데 9살연하랑결혼하는건 별로다,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
절대 절대 세금으로 세금으로 치료해 주지마라!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"촌넘들이 설처대는데 동경, 오사카쪽 일본인들은 뭐하나 ?",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
네 다음 60대 틀딱이아저쒸,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
민주당 자충수네 내생각에는 성추행은 아니지만 이번 정권에 의하면 백프로 성추행이네 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누가보면 범죄저지른줄 알겠네 하여간 한국인들 졸렬한거보소 남잘되는건 배아프지?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
허세를 부리는 남자가있어 허세를,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종교인이면 종교인답게 종교일에나 신경써라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
노인들이 드라마 보면서 실제로 착각하던데 ...;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
거기서 딸 하고 남은 여생을 보내길,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지 폐렴이지 무슨 신도인가봐요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김치녀란 말이 괜리 생긴게 아님 ㅋㅋ와 저거 나와서 보고 그냥가,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
짱깨 OOO들 진짜인생에 하등 도움이 안되는 벌레들,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
근데 본부인님이랑 다시 잘될수 있는것도 아닌데분해서 안끝내져도 그게 본인이 행복한것도 아닐테구그냥 저정도까지라면내자신을 위해서라도 끝내버리는게 덜 괴롭지않나 싶다둘이 죽고 못사는데 돌아올사람도 아니고 돌아온들 시원하고 행복할까,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한남들 또 혼란을 틈타서 성희롱하네. 왜저러냐,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
처음에 채수빈이 누군지도몰랐고별로였는데 보면볼수록 이쁘더라긴머리일때가 왜더이뻐보이지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이얘기 10 년 전으로 가서 우리 집사람 한테 좀 해줘라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 여긴 자한매국노들이 우글우글하네,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
하여튼 성욕은 여자들이 더해ㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
무도가 오래가지 못해서 아쉽지만 다른 프로에서도 화이팅~^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미친 지들만죽지... 사이비 종교들 모주 북한보냅시다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
식상해매번 나오는 여자 게스트들한테 늘 같은 질문 절레절레,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아이유도기부하는데 재앙이는 머하니??,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
왜? 사인에 대한 공식발표가 안나오는거죠? 블랙박스는요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저게자지라고?ㅆㅂ 떡치고싶다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
김민정 이쁜데 좀 뜬금없다. 다른 젊은 연앤들 더 많을건데~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래도 한국에서 엄청많이활동하지않아서 이미지소비 적어서지금도활동하지 아니었우면 질려서 활동못함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기대는 되는데 과정이 아쉽네요. 근데 거 안 좋은 이미지가 있었다는식으로 태클거는건 많이 늦지 않았나...? 기사에 적힌것마냥 이미 세계적으로 홍보된 상태인데. 영화 이전에 알 사람은 다 알았을걸 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나라망할게할관상이네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
여자 잘 물었네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
남주혁 존나 잘생겼어 사랑해 진심 복근 개섹시해 하,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"아이유, 손석희, 유재석, 문재인 등 진짜 그 분야의 1인자들은 성품이 남달라 존경스러움",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시발 탈북자 정부 보조금 좀 줄여라,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여유롭게 자지빠는거보소 ㄷㄷ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅆ거품 트와이스 ㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이하늘 예전에 조금 악동분위기였지지금은 좋아보임 갠적인 의견입니다!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
노무현급,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문재앙이 북한 안 챙기는 거 모르는 국민 있나? 대깨문 조선족 말고???,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문재인 정부가 뭘 또 덮으려고?? 연예계 뉴스터지면 항상 정치권을 쳐다보자,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
진기주 괜찮기만 하던데.. 나도 여자지만 여자들이 얼굴 더 따지는 듯 슬프다 참,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
의상비로 혈세낭비하는건아닌지 의심스럽노. 누가 죄인이의상의 출저를 파봐라이기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
똥아스러운 기사네요.. 심재철의원 당선기념 기획 기사인가??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
단순 목격자 카드 내역을 조회한다고?? ㅋㅋㅋㅋ 법원에서 목격자 수색영장을 발부해 줬다고??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
실력있는 가수 ... You are so wonderful and beautiful !,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빨간 걸레는 빨아도 빨간 걸레!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
참 생긴대로 노네.부정선거? 에라 이 정신 빠진놈아.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
절라 니들끼리만 봐라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 10만명 신천지 아닌 사람이 5184만명,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
결국 가셨군요. 명복을 빌게요. 그간 덕분에 행복한일 많았어요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
넘 까매짐ㅇㅇ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마약한것도 아닌데 못잡아먹어서 안달났냐? 방구석에만 쳐박힌 새.끼.들이ㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
안재현 썩을 종자 세뀌......,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
정신차리세요 노인네 세1기님아.. 비판을해도 사실을 가지고 해야지 미튄세1기야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
기자야 아이유은혁 왜 들먹이냐. 다분히 악의적으로 보인다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱깨를 짱깨라 하지못하고,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
비열해보 이는건 왜지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 힘에 부쳐 술취한노인네인데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지금 가왕이 조지맘이라는게 놀랍고 박주희 내년다시 복가재출연 시급하네!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국이 기침하면 우리나라는 피토하는 수준이 될거같은데 경제위기 걱정이 드네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
야!궁금하지도 않은 얘 뉴스는 왜 올리는거야?짱깨들이 사는곳이 나라냐?진핑이 부족이지.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"나이처먹고 별미친짓 다한다, 썩을것",4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
잘 되면 선플달지 악플다냐 취업자 보면 60대 이상 노인 단기 계약직이 대부분이더니만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도 광주에 수용 바랍니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
웃길려고 조작한 사진이 아니고 실제 사람 상판이 저따구인거야?세수할 때마다 토쏠려서 어떻게 사냐 시발 좆돼지새끼,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
네이버는 틀딱베충에게 점령당해서 보면 볼수록 노답충들만 열심히 다네 구리다구려ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
중국 진짜 망해야돼 조선족도 느그나라로 꺼져라,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"대한민국 개, 돼지들 종특나오네~~ 한쪽주장만 듣고 마녀사냥하는거 ㅋㅋㅋㅋㅋ",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
라도넘들 가져다 줘라 좋다고 쳐먹것네,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
일베 탈북자 게이가 한 말이 저렇게 말하는 새끼들 주로 평양출신이고 하나원에서 저지랄 하다 다른 탈북자들 한테 린치맞고 정신 차린다던데,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
손혜원이는 찌그러진얼굴에 말도찌그러지게 하네~생긴대로 그야말로 가증스럽다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
악플러들 존나 약거리네 그거 허위사실유포 성립된다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
첫만남에 외간남자집가는 여자들도 믿고 거르고싶다 피해자이기전에 더러운년,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
기자색히들아. 조심해라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
사랑해요 오빠,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무료급식충 틀딱,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
나 국민청원올린새끼 처벌해달라는 국민청원올릴거임,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
저 흑니거년 갱들이랑 연관됐을수 있을거같은데??,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
네이냔 메인에 하나도앖네 다음엔 그래도 메인에 버닝썬기사 많던데ㅋㅋ대단하다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
제발 연기는 하지마라. 그연기실력으로 Sm과 아이돌 인기덕에 주연자리 차고 나올때마다 혀가 차진다 ㅉㅉ 노력해도 안되는게 있는거다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니가더멍청한것같은데 문어벙이를 믿는,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아무리 잡아먹으려고 키우는 가축이라지만오랜시간 고통에 몸부림치면서 죽어간 고기를 먹는다는건 그게 오히려 더 깨름칙할거같다.전혀 과학적인 근거도 없고 합리적 이유도 없는그냥 옛날에 선지자란 어떤 한놈이 지 나오는대로 씨부린거 죽자고 지키는거 아닌가극혐이다.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
소양자 보고나서 표정ㅋㅋㅋㅋ 게이가 아니란걸 알아야 할텐데 고래 엄마가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정권 빨아주는 전라남도에 수용해라 왜 충청도와서 헛짓거리하냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"약쟁이랑 술주정벵이가 다를게 뭐야.신적폐 문재인이중정치 촛불시위해서 끌어내려야하고,최승호신적폐와 조작으로인기구걸하는거지 sm뒷거래 비리 조사하고 구속해라! 조작으로 인기구걸하는 sm은 신동엽 미우새일반인 전현무뒷거래 부정대상과 연예시상식 sm수상몰아주기한 적폐짓 시청자한테 사과하고 정부는 연예사기단 sm조사,구속해라!",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
매일 청소 하고 개 시키는거만 찍지 말고 아이유 때 처럼 소풍이라도 좀 가요..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
올화이트로 나와서 앙드레김인줄,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빨리 촛불집회 오세요 제동이랑,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빠순이들인성바라 누군은퇴한다는데 시시덕거리면서 빨고있다니? ㅉㅉ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
중국인가요?한국인가요? 중국인들이선진국인듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
흥국이 충분히 그러고도 남는 할배다..몽준이 졸졸 따라다닐때부터 알아봤어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 웃기는거빼곤 다 잘하는 개그맨,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자 얼굴 보니 딱 바람필 관상이더라,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
이승기 너무 좋아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋ딱 국민 수준에 맞는 검색어 순위인듯 그러니 문재인을 뽑지 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마스터에 그 아줌마잖아ㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중학교 입학할때 환갑이겠네 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ대학교 졸업하면 칠순잔치해야됨 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
쪽바리없는 방탄 더 우월해보임 ~~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
꿀팁 고맙다 게이야 일베 박았다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왠 좆븅이 관심받고싶어 관종짓한거네 딱ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
밥안먹고 술먹으니까 살빠지던뎁..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
판사이름 까라 시발,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
디스패치머라고하기전에 빠순이니들도 문제여ㅋ사생활머라고하는데 니들행동이나제대로하고해라ㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
연초에 바짝히나보넹,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와 이런새끼랑 결혼하는거보면 보통 여자는 아닐듯 ㄷㄷㄷㄷ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
제동이도 정치병만 고치면 중간은 갈텐데,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
나쁜짓하는 인간들은 병도 안걸려 착하고 진실된 사람들은 잘 아퍼..그래서 세상을 살려면 문재인처럼 독종으로 살아야 돼,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
좆바이든은 그냥 짱깨의 개야.반중은 시발 ㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
중국 모자 법 안지키는건 타국와서도 똑같네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안재현은 왜 맨날 측근이 얘기하는겈ㅋㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀빡들 조용히 가겠지 뭐 존재감이나 있나 방구석 노친네들ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"비정상인 자를 대통령으로 선택한 결과이다. 중국인,일본인과 같은 미개한 국민들...",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그니까 적폐세력에게 받았던 혜택 토해내는거네 얘도 적폐구만,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"전라도 손님 모두가 개진상 손님이 아니지만개진장 손님 대부분은 라도 사투리 씀간혹 다른지역 말투쓰다가 진상이 안먹히면 흥분해서시방,~나가~,당께라는 말투 튀어나옴",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
짱개보다 나을거없는 민족.. 미개하고 암담하다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
아빠닮아서 잘생겼네요 키도엄청클꺼같음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얘도뭔ㄱㅏ힘들어보인다. 힘내라육지담,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기독교인을 괜히 죄인으로 만든다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
절친 손서키는 좀 다르게 생김,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
비아이 96 년생 아냐 ??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국민 여러분 힘내세요. 정권이 교체되면 사면이 있을 거고 좌익 괴뢰세력 검찰포함 척결에 착수할 겁니다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
혼자서는 힘들지만 도움을 요청한다면 얼마든지 탈동성애 가능하다고 하니 포기하지 마세요,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
누군지는 모르겠지만 왼쪽은 거르고 오른쪽은 호빗 건설현장에서 볼 수 있는 두상인데,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
박그네=문재앙=아베,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
어린 여자 몸이라서 만나는거 아냐? 늙은탱이들 대부분 그렇잖아,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
친일파=문재인 친일파는 일본에 나라 팔고 문재인은 북한에 나라 팔고 에휴,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14만명 민주당해체청원 하루만에 15만명 딱떨어지는데? ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한국여자들이 결혼안하고 눈높아서 이런일 벌어진거니 여성부가 책임져라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
게장 양 자체가 밥 한공기로 끝낼수 없는양이라서 공기밥 하나 추가했습니다^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
숏컷은 완벽한 얼굴형이 필수~^^커피잔도 작은데 얼굴 반을 다 가리네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
게이는 사회악이다 (주어 없음),5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
의무는 하지않고 일반인보다 더많은 권리를 누리는 검은머리 외국인은 모두 추방하자.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
문재앙,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
에이즈 검사도 해야지 코로나 보다 더 고질병이다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
자식들 위해서 성추행이니 성폭행이니 아빠욕은 그만하자 지들때문에 아빠 욕먹으면 좋겠냐 방송통해서 아빠도 충분히 깨달았을거라 본다자식들도 아빠를 진정으로 두려워하지 않고 고쳤으면 하는 마음에 사연도 보내고 방송에 나온거지 진짜 변태라고 생각하고 무서웠으면 사연썻겠나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 아직도 차승원 유해진 손호준의 삼시세끼가 보구싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어쩌자는건지ㅡㅡ.불쌍한아가들이 얼마나 많은데왜.. 이런 생각부터들까..ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연예계는 역시 아니땐 굴뚝에 연기난다. 찌라시좀 그만 만들어라 좀.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
홍보를 안해야 실검하는데 에효 그래도 좋구나정말 송송커플도좋지만 오공삼장커플이더조아 일단우월한기럭지에 미모는 말할것도없고 아이고 결혼해라어제그드레스입고 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"팩트 : 여기서 열폭하며 욕하는 인간들, 저 여자 매출에 영향력 전혀 없음.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인육캡슐 쳐잡수시는 싼차이아냐? 재벌에시집가면 뭐하냐 야만적인행위는 짱꼴라인데ㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
유시민이나 얘나 김제동이나 거기서 거기다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
곱게 늙어 죽어야 하는디...맘보가 썩어 글쎄...,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
경상도 피는 못 속이네 돈 안값는거 경상도진짜 최고임,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
사나워보일뿐 매력없음..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"동네에 할배, 할매들 조끼 입고 열심히 제초하더라. 쉬엄쉬엄.",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마우스남: 한국남자 고추작다고 인.정.해!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!(사자후),5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
하나님 두려운줄 아는 목사가 참목사,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누구~ 3????,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자는 역쉬 이뿌면 된다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
드라마촬영앞두고 피임도 없이 관계..좀 그렇네요. 그래도 아기가 건강하니 다행이에요. 순산하세요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한혜진보다 못생긴 걸그룹맴버는없어^^,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
한국의 에네스카야..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
